9    	69   	5  	7008	0
55   	24   	51 	7008	0
9    	29   	16 	7008	0
16   	29   	9  	7008	0
10   	19   	55 	7008	0
55   	20   	10 	7008	0
28   	1    	51 	7032	0
0    	6    	8  	7032	0
8    	6    	0  	7032	0
30   	24   	0  	7032	0
2    	0    	17 	7032	0
17   	0    	2  	7032	0
173  	23   	0  	7032	0
173  	32   	25 	7032	0
178  	23   	0  	7032	0
178  	32   	25 	7032	0
206  	23   	0  	7032	0
206  	32   	25 	7032	0
187  	23   	0  	7032	0
187  	32   	25 	7032	0
205  	23   	0  	7032	0
205  	32   	25 	7032	0
8    	29   	5  	7032	0
5    	29   	8  	7032	0
8    	134  	5  	7032	0
9    	29   	16 	7032	0
16   	29   	9  	7032	0
0    	18   	8  	7032	0
76   	23   	51 	7032	0
8    	24   	5  	7032	0
36   	23   	51 	7032	0
2    	3    	76 	7032	0
109  	23   	121	7032	0
94   	19   	14 	7032	0
14   	20   	94 	7032	0
10   	29   	2  	7032	0
10   	29   	8  	7032	0
2    	29   	10 	7032	0
2    	29   	8  	7032	0
8    	29   	10 	7032	0
8    	29   	2  	7032	0
10   	0    	2  	7032	0
10   	0    	8  	7032	0
2    	0    	10 	7032	0
2    	0    	8  	7032	0
8    	0    	10 	7032	0
8    	0    	2  	7032	0
0    	18   	25 	7032	0
0    	14   	8  	7032	0
8    	14   	0  	7032	0
156  	6    	157	7032	0
156  	6    	70 	7032	0
157  	6    	156	7032	0
157  	6    	70 	7032	0
70   	6    	156	7032	0
70   	6    	157	7032	0
10   	10   	3  	7032	0
5    	34   	70 	7032	0
40   	29   	39 	7032	0
39   	29   	40 	7032	0
5    	1    	8  	7032	0
31   	29   	2  	7032	0
31   	29   	8  	7032	0
31   	29   	17 	7032	0
2    	29   	31 	7032	0
2    	29   	17 	7032	0
8    	29   	31 	7032	0
8    	29   	17 	7032	0
17   	29   	31 	7032	0
17   	29   	2  	7032	0
17   	29   	8  	7032	0
51   	10   	68 	7032	0
156  	29   	157	7032	0
157  	29   	156	7032	0
5    	3    	2  	7032	0
8    	4    	5  	7032	0
8    	2    	5  	7032	0
5    	2    	8  	7032	0
30   	29   	0  	7032	0
0    	29   	30 	7032	0
8    	3    	5  	7032	0
30   	8    	0  	7032	0
0    	8    	30 	7032	0
157  	20   	5  	7032	0
5    	19   	157	7032	0
9    	14   	16 	7032	0
16   	14   	9  	7032	0
0    	0    	16 	7032	0
16   	0    	0  	7032	0
157  	138  	70 	7032	0
157  	138  	156	7032	0
16   	8    	5  	7032	0
22   	14   	16 	7056	0
16   	14   	22 	7056	0
8    	1    	5  	7056	0
52   	6    	28 	7056	0
28   	6    	52 	7056	0
52   	14   	28 	7056	0
9    	8    	16 	7056	0
16   	8    	9  	7056	0
9    	17   	16 	7056	0
16   	17   	9  	7056	0
51   	20   	28 	7056	0
28   	19   	51 	7056	0
16   	20   	5  	7056	0
5    	19   	16 	7056	0
16   	3    	9  	7056	0
9    	8    	0  	7056	0
30   	29   	0  	7056	0
0    	29   	30 	7056	0
45   	14   	2  	7056	0
55   	32   	2  	7056	0
16   	2    	5  	7056	0
5    	2    	16 	7056	0
8    	53   	165	7056	0
8    	24   	5  	7056	0
5    	1    	8  	7056	0
89   	0    	106	7056	0
106  	0    	89 	7056	0
0    	18   	5  	7056	0
5    	18   	0  	7056	0
9    	20   	8  	7056	0
8    	19   	9  	7056	0
9    	29   	16 	7056	0
16   	29   	9  	7056	0
9    	6    	16 	7056	0
16   	6    	9  	7056	0
58   	23   	42 	7056	0
58   	23   	5  	7056	0
28   	90   	5  	7056	0
5    	90   	28 	7056	0
28   	73   	51 	7056	0
28   	24   	51 	7056	0
0    	21   	5  	7056	0
73   	20   	8  	7056	0
8    	19   	73 	7056	0
28   	22   	51 	7056	0
57   	0    	51 	7056	0
8    	18   	35 	7056	0
11   	14   	2  	7056	0
57   	22   	16 	7056	0
2    	8    	8  	7056	0
2    	8    	28 	7056	0
8    	8    	2  	7056	0
8    	8    	28 	7056	0
28   	8    	2  	7056	0
28   	8    	8  	7056	0
85   	2    	41 	7056	0
41   	2    	85 	7056	0
51   	0    	5  	7056	0
5    	0    	51 	7056	0
8    	8    	5  	7056	0
45   	0    	27 	7056	0
27   	0    	45 	7056	0
10   	56   	96 	7056	0
10   	56   	48 	7056	0
5    	10   	17 	7056	0
45   	3    	22 	7056	0
39   	0    	93 	7056	0
93   	0    	39 	7056	0
30   	12   	5  	7056	0
84   	8    	27 	7056	0
21   	22   	23 	7056	0
28   	1    	51 	7056	0
2    	14   	17 	7056	0
139  	23   	21 	7056	0
23   	12   	3  	7056	0
3    	12   	23 	7056	0
0    	14   	113	7056	0
38   	30   	8  	7056	0
113  	14   	0  	7056	0
0    	23   	113	7056	0
38   	81   	19 	7056	0
30   	8    	5  	7056	0
30   	18   	5  	7056	0
21   	15   	0  	7056	0
0    	2    	48 	7056	0
48   	2    	0  	7056	0
3    	11   	5  	7056	0
8    	17   	10 	7056	0
10   	17   	8  	7056	0
8    	14   	5  	7056	0
24   	32   	29 	7056	0
41   	32   	29 	7056	0
15   	32   	29 	7056	0
10   	29   	0  	7056	0
0    	29   	10 	7056	0
10   	14   	0  	7056	0
43   	41   	30 	7056	0
8    	23   	5  	7056	0
4    	17   	0  	7056	0
0    	17   	4  	7056	0
8    	0    	5  	7056	0
5    	0    	8  	7056	0
41   	23   	51 	7056	0
5    	73   	8  	7056	0
5    	51   	17 	7056	0
8    	24   	55 	7056	0
66   	2    	22 	7056	0
22   	2    	66 	7056	0
5    	3    	63 	7056	0
10   	33   	0  	7056	0
8    	121  	11 	7056	0
0    	0    	10 	7056	0
10   	0    	0  	7056	0
0    	22   	10 	7056	0
30   	14   	10 	7056	0
10   	14   	30 	7056	0
45   	3    	3  	7056	0
111  	14   	0  	7056	0
111  	29   	139	7056	0
139  	29   	111	7056	0
45   	22   	51 	7056	0
3    	22   	51 	7056	0
22   	22   	51 	7056	0
5    	4    	8  	7056	0
9    	20   	16 	7056	0
16   	19   	9  	7056	0
55   	71   	51 	7056	0
8    	3    	5  	7056	0
45   	21   	22 	7056	0
22   	21   	45 	7056	0
28   	3    	51 	7056	0
45   	21   	5  	7056	0
8    	73   	5  	7056	0
8    	34   	5  	7056	0
112  	41   	70 	7080	0
157  	130  	156	7080	0
0    	84   	5  	7080	0
28   	3    	51 	7080	0
114  	30   	8  	7080	0
58   	30   	8  	7080	0
38   	30   	8  	7080	0
128  	30   	8  	7080	0
45   	12   	5  	7080	0
5    	3    	45 	7080	0
43   	14   	48 	7080	0
43   	30   	48 	7080	0
39   	14   	41 	7080	0
8    	0    	5  	7080	0
5    	0    	8  	7080	0
0    	4    	5  	7080	0
0    	21   	5  	7080	0
5    	11   	157	7080	0
30   	0    	14 	7080	0
14   	0    	30 	7080	0
2    	3    	22 	7080	0
0    	24   	16 	7080	0
0    	3    	10 	7080	0
10   	33   	0  	7080	0
10   	29   	48 	7080	0
48   	29   	10 	7080	0
51   	20   	28 	7080	0
28   	19   	51 	7080	0
28   	12   	5  	7080	0
22   	29   	45 	7080	0
22   	29   	8  	7080	0
22   	29   	28 	7080	0
45   	29   	22 	7080	0
45   	29   	8  	7080	0
45   	29   	28 	7080	0
8    	29   	22 	7080	0
8    	29   	45 	7080	0
8    	29   	28 	7080	0
28   	29   	22 	7080	0
28   	29   	45 	7080	0
28   	29   	8  	7080	0
10   	1    	11 	7080	0
10   	87   	11 	7080	0
5    	4    	0  	7080	0
5    	4    	8  	7080	0
8    	2    	5  	7080	0
5    	2    	8  	7080	0
66   	19   	38 	7080	0
38   	20   	66 	7080	0
8    	8    	28 	7080	0
28   	8    	8  	7080	0
51   	19   	8  	7080	0
8    	20   	51 	7080	0
28   	21   	51 	7080	0
5    	22   	2  	7080	0
0    	0    	30 	7080	0
10   	14   	0  	7080	0
8    	1    	4  	7080	0
64   	2    	86 	7080	0
86   	2    	64 	7080	0
121  	2    	109	7080	0
109  	2    	121	7080	0
94   	8    	48 	7080	0
2    	2    	76 	7080	0
76   	2    	2  	7080	0
2    	0    	76 	7080	0
76   	0    	2  	7080	0
28   	1    	51 	7080	0
105  	0    	42 	7080	0
42   	0    	105	7080	0
21   	0    	6  	7080	0
6    	0    	21 	7080	0
10   	2    	0  	7080	0
0    	2    	10 	7080	0
12   	29   	10 	7080	0
12   	29   	2  	7080	0
10   	29   	12 	7080	0
10   	29   	2  	7080	0
2    	29   	12 	7080	0
2    	29   	10 	7080	0
5    	30   	2  	7080	0
124  	0    	128	7080	0
128  	0    	124	7080	0
12   	2    	10 	7080	0
12   	2    	2  	7080	0
10   	2    	12 	7080	0
10   	2    	2  	7080	0
2    	2    	12 	7080	0
2    	2    	10 	7080	0
4    	2    	56 	7080	0
56   	2    	4  	7080	0
41   	0    	42 	7080	0
42   	0    	41 	7080	0
2    	29   	8  	7080	0
2    	29   	28 	7080	0
8    	29   	2  	7080	0
8    	12   	28 	7080	0
28   	29   	2  	7080	0
8    	18   	5  	7080	0
51   	3    	24 	7080	0
2    	23   	51 	7080	0
24   	3    	51 	7080	0
18   	0    	8  	7080	0
8    	0    	18 	7080	0
2    	8    	8  	7080	0
2    	8    	28 	7080	0
8    	8    	2  	7080	0
28   	8    	2  	7080	0
52   	23   	0  	7080	0
0    	23   	26 	7080	0
61   	0    	113	7080	0
3    	1    	8  	7080	0
51   	78   	11 	7080	0
51   	103  	112	7080	0
79   	11   	156	7080	0
5    	8    	8  	7080	0
30   	56   	48 	7080	0
23   	21   	73 	7080	0
59   	2    	75 	7080	0
75   	2    	59 	7080	0
59   	20   	75 	7080	0
75   	19   	59 	7080	0
5    	134  	28 	7080	0
16   	29   	5  	7080	0
5    	29   	16 	7080	0
16   	17   	5  	7080	0
5    	17   	16 	7080	0
8    	8    	5  	7080	0
85   	2    	45 	7080	0
45   	2    	85 	7080	0
10   	21   	57 	7080	0
57   	29   	51 	7080	0
51   	29   	57 	7080	0
73   	1    	22 	7080	0
28   	4    	61 	7080	0
8    	14   	5  	7080	0
5    	14   	8  	7080	0
7    	8    	0  	7080	0
10   	29   	0  	7080	0
0    	29   	10 	7080	0
8    	24   	5  	7080	0
5    	24   	8  	7080	0
51   	40   	5  	7080	0
5    	40   	51 	7080	0
10   	22   	11 	7080	0
9    	34   	16 	7080	0
8    	6    	5  	7080	0
5    	6    	8  	7080	0
10   	34   	11 	7080	0
23   	34   	73 	7080	0
16   	29   	5  	7104	0
5    	29   	16 	7104	0
8    	2    	5  	7104	0
5    	2    	8  	7104	0
28   	3    	51 	7104	0
43   	53   	14 	7104	0
22   	20   	2  	7104	0
2    	19   	22 	7104	0
22   	23   	2  	7104	0
25   	71   	5  	7104	0
2    	24   	24 	7104	0
2    	24   	51 	7104	0
28   	21   	51 	7104	0
30   	6    	0  	7104	0
0    	6    	30 	7104	0
51   	20   	28 	7104	0
28   	19   	51 	7104	0
11   	3    	51 	7104	0
9    	29   	5  	7104	0
5    	29   	9  	7104	0
5    	34   	8  	7104	0
0    	17   	16 	7104	0
0    	17   	5  	7104	0
16   	17   	0  	7104	0
16   	17   	5  	7104	0
5    	17   	0  	7104	0
5    	17   	16 	7104	0
16   	29   	30 	7104	0
5    	29   	30 	7104	0
30   	29   	16 	7104	0
30   	29   	5  	7104	0
0    	11   	53 	7104	0
28   	101  	61 	7104	0
0    	3    	94 	7104	0
94   	3    	0  	7104	0
17   	29   	30 	7104	0
30   	29   	17 	7104	0
5    	3    	8  	7104	0
55   	3    	51 	7104	0
0    	0    	30 	7104	0
30   	0    	0  	7104	0
30   	23   	0  	7104	0
14   	42   	5  	7104	0
0    	41   	5  	7104	0
46   	41   	5  	7104	0
14   	41   	5  	7104	0
8    	4    	5  	7104	0
0    	6    	8  	7104	0
8    	6    	0  	7104	0
8    	29   	5  	7104	0
5    	29   	8  	7104	0
143  	29   	8  	7104	0
8    	29   	143	7104	0
5    	8    	138	7104	0
105  	0    	42 	7104	0
42   	0    	105	7104	0
0    	57   	53 	7104	0
46   	57   	53 	7104	0
1    	3    	5  	7104	0
5    	24   	51 	7104	0
8    	0    	18 	7104	0
18   	0    	8  	7104	0
70   	0    	184	7104	0
184  	0    	70 	7104	0
10   	50   	57 	7104	0
10   	14   	57 	7104	0
57   	14   	10 	7104	0
13   	0    	12 	7104	0
13   	0    	2  	7104	0
12   	0    	2  	7104	0
12   	0    	13 	7104	0
2    	0    	12 	7104	0
2    	0    	13 	7104	0
14   	20   	10 	7104	0
10   	19   	14 	7104	0
2    	3    	51 	7104	0
16   	17   	40 	7104	0
40   	17   	16 	7104	0
112  	2    	51 	7104	0
51   	2    	112	7104	0
110  	29   	170	7104	0
170  	29   	110	7104	0
45   	19   	14 	7104	0
14   	20   	45 	7104	0
18   	0    	5  	7104	0
143  	28   	8  	7104	0
8    	28   	143	7104	0
37   	106  	24 	7104	0
51   	73   	28 	7104	0
4    	41   	0  	7104	0
14   	0    	30 	7104	0
30   	0    	14 	7104	0
14   	3    	48 	7104	0
110  	2    	67 	7104	0
110  	2    	27 	7104	0
67   	2    	110	7104	0
67   	2    	27 	7104	0
27   	2    	110	7104	0
27   	2    	67 	7104	0
8    	34   	5  	7104	0
8    	17   	91 	7104	0
91   	17   	8  	7104	0
2    	42   	12 	7104	0
2    	42   	31 	7104	0
2    	42   	11 	7104	0
59   	6    	75 	7104	0
75   	6    	59 	7104	0
1    	0    	5  	7104	0
5    	0    	1  	7104	0
24   	29   	51 	7104	0
24   	29   	50 	7104	0
51   	29   	24 	7104	0
51   	29   	50 	7104	0
50   	29   	24 	7104	0
50   	29   	51 	7104	0
5    	18   	135	7104	0
5    	30   	8  	7104	0
12   	23   	18 	7104	0
5    	0    	18 	7104	0
18   	2    	22 	7104	0
22   	2    	18 	7104	0
8    	0    	73 	7104	0
73   	0    	8  	7104	0
43   	36   	45 	7104	0
41   	0    	64 	7104	0
41   	0    	42 	7104	0
64   	0    	41 	7104	0
64   	0    	42 	7104	0
42   	0    	41 	7104	0
42   	0    	64 	7104	0
51   	11   	11 	7104	0
51   	78   	11 	7104	0
8    	23   	73 	7104	0
5    	31   	8  	7104	0
8    	0    	5  	7104	0
5    	0    	8  	7104	0
0    	0    	50 	7104	0
50   	0    	0  	7104	0
73   	12   	8  	7104	0
8    	23   	0  	7104	0
8    	14   	5  	7104	0
16   	8    	5  	7104	0
5    	8    	16 	7104	0
0    	14   	50 	7104	0
0    	23   	50 	7104	0
51   	0    	28 	7104	0
28   	0    	51 	7104	0
4    	2    	0  	7104	0
0    	2    	4  	7104	0
41   	14   	42 	7104	0
42   	14   	41 	7104	0
23   	2    	8  	7104	0
8    	2    	23 	7104	0
8    	24   	5  	7104	0
88   	24   	5  	7104	0
30   	18   	0  	7104	0
16   	24   	5  	7104	0
5    	24   	16 	7104	0
0    	20   	4  	7104	0
4    	19   	0  	7104	0
8    	8    	5  	7104	0
5    	8    	8  	7104	0
5    	1    	79 	7104	0
70   	2    	30 	7104	0
70   	2    	94 	7104	0
94   	2    	30 	7104	0
94   	2    	70 	7104	0
30   	2    	70 	7104	0
30   	2    	94 	7104	0
5    	3    	11 	7104	0
0    	0    	8  	7104	0
8    	0    	0  	7104	0
70   	17   	5  	7128	0
5    	17   	70 	7128	0
0    	0    	8  	7128	0
8    	0    	0  	7128	0
38   	24   	8  	7128	0
28   	101  	61 	7128	0
10   	0    	1  	7128	0
1    	0    	10 	7128	0
30   	19   	16 	7128	0
16   	20   	30 	7128	0
11   	95   	51 	7128	0
11   	95   	68 	7128	0
30   	0    	25 	7128	0
25   	0    	30 	7128	0
30   	18   	0  	7128	0
30   	2    	70 	7128	0
30   	2    	94 	7128	0
70   	2    	30 	7128	0
70   	2    	94 	7128	0
94   	2    	30 	7128	0
94   	2    	70 	7128	0
5    	3    	8  	7128	0
91   	0    	14 	7128	0
14   	0    	91 	7128	0
13   	0    	5  	7128	0
5    	0    	13 	7128	0
8    	23   	73 	7128	0
5    	4    	28 	7128	0
8    	24   	5  	7128	0
5    	24   	8  	7128	0
9    	21   	5  	7128	0
30   	2    	0  	7128	0
0    	2    	30 	7128	0
51   	19   	5  	7128	0
5    	20   	51 	7128	0
30   	0    	2  	7128	0
2    	0    	30 	7128	0
110  	0    	67 	7128	0
110  	0    	27 	7128	0
67   	0    	110	7128	0
67   	0    	27 	7128	0
27   	0    	110	7128	0
27   	0    	67 	7128	0
53   	0    	46 	7128	0
46   	0    	53 	7128	0
28   	34   	51 	7128	0
51   	6    	8  	7128	0
8    	6    	51 	7128	0
8    	5    	5  	7128	0
30   	20   	0  	7128	0
0    	19   	30 	7128	0
55   	3    	51 	7128	0
30   	0    	0  	7128	0
0    	0    	30 	7128	0
27   	15   	155	7128	0
155  	15   	27 	7128	0
60   	21   	3  	7128	0
28   	21   	51 	7128	0
51   	11   	11 	7128	0
0    	12   	5  	7128	0
0    	24   	5  	7128	0
2    	0    	19 	7128	0
19   	0    	2  	7128	0
2    	8    	8  	7128	0
2    	8    	28 	7128	0
8    	8    	2  	7128	0
8    	8    	28 	7128	0
28   	8    	2  	7128	0
28   	8    	8  	7128	0
28   	22   	51 	7128	0
0    	50   	88 	7128	0
138  	8    	18 	7128	0
18   	8    	138	7128	0
27   	23   	22 	7128	0
0    	73   	5  	7128	0
8    	2    	58 	7128	0
58   	2    	8  	7128	0
3    	23   	5  	7128	0
16   	17   	5  	7128	0
5    	17   	16 	7128	0
41   	0    	5  	7128	0
5    	0    	41 	7128	0
28   	51   	51 	7128	0
42   	121  	41 	7128	0
38   	17   	5  	7128	0
5    	17   	38 	7128	0
28   	14   	45 	7128	0
35   	14   	97 	7128	0
35   	11   	97 	7128	0
112  	23   	0  	7128	0
41   	0    	42 	7128	0
42   	0    	41 	7128	0
138  	15   	18 	7128	0
138  	15   	28 	7128	0
8    	0    	134	7128	0
134  	0    	8  	7128	0
5    	4    	10 	7128	0
28   	1    	51 	7128	0
5    	9    	17 	7128	0
5    	30   	88 	7128	0
5    	24   	0  	7128	0
2    	0    	0  	7128	0
0    	0    	2  	7128	0
91   	14   	8  	7128	0
41   	29   	42 	7128	0
42   	29   	41 	7128	0
8    	14   	138	7128	0
8    	14   	18 	7128	0
8    	3    	5  	7128	0
0    	23   	120	7128	0
38   	8    	104	7128	0
38   	8    	107	7128	0
31   	30   	2  	7128	0
31   	50   	5  	7128	0
2    	0    	11 	7128	0
11   	0    	2  	7128	0
18   	29   	44 	7128	0
44   	29   	18 	7128	0
3    	89   	40 	7128	0
51   	0    	8  	7128	0
8    	0    	51 	7128	0
8    	3    	51 	7128	0
8    	1    	5  	7128	0
41   	14   	42 	7128	0
42   	14   	41 	7128	0
0    	14   	96 	7128	0
0    	14   	30 	7128	0
51   	10   	68 	7128	0
57   	6    	152	7128	0
152  	6    	57 	7128	0
5    	8    	16 	7128	0
12   	19   	7  	7128	0
7    	20   	12 	7128	0
8    	2    	5  	7128	0
5    	2    	8  	7128	0
0    	2    	6  	7128	0
6    	2    	0  	7128	0
5    	1    	8  	7128	0
50   	62   	4  	7128	0
16   	24   	5  	7128	0
5    	24   	16 	7128	0
9    	17   	16 	7128	0
16   	17   	9  	7128	0
88   	41   	133	7128	0
46   	13   	53 	7128	0
30   	2    	0  	7152	0
0    	2    	30 	7152	0
11   	64   	2  	7152	0
11   	64   	51 	7152	0
16   	46   	5  	7152	0
30   	0    	9  	7152	0
10   	0    	0  	7152	0
10   	0    	8  	7152	0
0    	0    	10 	7152	0
0    	0    	8  	7152	0
8    	0    	10 	7152	0
8    	0    	0  	7152	0
18   	0    	42 	7152	0
42   	0    	18 	7152	0
0    	23   	30 	7152	0
0    	23   	9  	7152	0
30   	2    	174	7152	0
30   	2    	70 	7152	0
30   	2    	94 	7152	0
174  	2    	30 	7152	0
174  	2    	70 	7152	0
174  	2    	94 	7152	0
70   	2    	30 	7152	0
70   	2    	174	7152	0
70   	2    	94 	7152	0
94   	2    	30 	7152	0
94   	2    	174	7152	0
94   	2    	70 	7152	0
30   	23   	0  	7152	0
30   	6    	0  	7152	0
0    	6    	30 	7152	0
5    	31   	0  	7152	0
16   	8    	5  	7152	0
5    	8    	16 	7152	0
30   	0    	0  	7152	0
0    	0    	30 	7152	0
30   	8    	25 	7152	0
41   	0    	42 	7152	0
42   	0    	41 	7152	0
42   	125  	41 	7152	0
8    	3    	38 	7152	0
110  	0    	67 	7152	0
110  	0    	27 	7152	0
67   	0    	110	7152	0
67   	0    	27 	7152	0
27   	0    	110	7152	0
27   	0    	67 	7152	0
16   	6    	9  	7152	0
9    	6    	16 	7152	0
5    	30   	2  	7152	0
8    	0    	2  	7152	0
2    	0    	8  	7152	0
30   	14   	0  	7152	0
0    	14   	30 	7152	0
30   	29   	0  	7152	0
30   	29   	16 	7152	0
0    	29   	30 	7152	0
0    	29   	16 	7152	0
16   	29   	30 	7152	0
16   	29   	0  	7152	0
38   	0    	143	7152	0
143  	0    	38 	7152	0
143  	2    	38 	7152	0
38   	2    	143	7152	0
51   	3    	4  	7152	0
42   	29   	41 	7152	0
41   	29   	42 	7152	0
37   	0    	84 	7152	0
84   	0    	37 	7152	0
98   	6    	93 	7152	0
93   	6    	98 	7152	0
45   	24   	5  	7152	0
0    	24   	5  	7152	0
77   	29   	54 	7152	0
77   	29   	7  	7152	0
77   	29   	35 	7152	0
54   	29   	7  	7152	0
54   	29   	35 	7152	0
54   	29   	77 	7152	0
7    	29   	54 	7152	0
7    	29   	35 	7152	0
7    	29   	77 	7152	0
35   	29   	54 	7152	0
35   	29   	7  	7152	0
35   	29   	77 	7152	0
8    	0    	19 	7152	0
19   	0    	8  	7152	0
28   	21   	51 	7152	0
5    	0    	84 	7152	0
84   	0    	5  	7152	0
30   	20   	0  	7152	0
0    	19   	30 	7152	0
5    	8    	8  	7152	0
14   	23   	30 	7152	0
50   	14   	22 	7152	0
8    	18   	5  	7152	0
0    	73   	5  	7152	0
8    	23   	9  	7152	0
8    	23   	16 	7152	0
22   	23   	80 	7152	0
70   	2    	43 	7152	0
94   	2    	43 	7152	0
43   	2    	30 	7152	0
43   	2    	174	7152	0
43   	2    	70 	7152	0
43   	2    	94 	7152	0
30   	2    	43 	7152	0
174  	2    	43 	7152	0
30   	43   	0  	7152	0
28   	22   	51 	7152	0
8    	65   	17 	7152	0
8    	65   	5  	7152	0
17   	66   	8  	7152	0
5    	66   	8  	7152	0
8    	2    	28 	7152	0
28   	2    	8  	7152	0
8    	6    	28 	7152	0
28   	6    	8  	7152	0
38   	6    	143	7152	0
143  	6    	38 	7152	0
8    	10   	38 	7152	0
8    	6    	17 	7152	0
17   	6    	8  	7152	0
8    	23   	17 	7152	0
55   	6    	5  	7152	0
5    	6    	55 	7152	0
8    	1    	5  	7152	0
4    	20   	76 	7152	0
76   	19   	4  	7152	0
5    	1    	2  	7152	0
45   	20   	28 	7152	0
28   	19   	45 	7152	0
53   	24   	94 	7152	0
45   	39   	51 	7152	0
5    	27   	51 	7152	0
51   	23   	50 	7152	0
17   	20   	77 	7152	0
77   	19   	17 	7152	0
76   	101  	2  	7152	0
4    	10   	2  	7152	0
57   	6    	21 	7152	0
21   	6    	57 	7152	0
101  	2    	34 	7152	0
34   	2    	101	7152	0
101  	6    	34 	7152	0
34   	6    	101	7152	0
8    	8    	22 	7152	0
8    	8    	45 	7152	0
8    	8    	28 	7152	0
28   	8    	22 	7152	0
28   	8    	45 	7152	0
28   	8    	8  	7152	0
22   	8    	45 	7152	0
22   	8    	8  	7152	0
22   	8    	28 	7152	0
45   	8    	22 	7152	0
45   	8    	8  	7152	0
45   	8    	28 	7152	0
2    	17   	8  	7152	0
2    	17   	28 	7152	0
8    	17   	2  	7152	0
8    	17   	28 	7152	0
28   	17   	2  	7152	0
28   	17   	8  	7152	0
22   	19   	0  	7152	0
0    	20   	22 	7152	0
88   	2    	152	7152	0
152  	2    	88 	7152	0
9    	20   	16 	7152	0
16   	19   	9  	7152	0
9    	17   	5  	7152	0
5    	17   	9  	7152	0
22   	29   	45 	7152	0
22   	29   	8  	7152	0
22   	29   	28 	7152	0
45   	29   	22 	7152	0
45   	29   	8  	7152	0
45   	29   	28 	7152	0
8    	29   	22 	7152	0
8    	29   	45 	7152	0
8    	29   	28 	7152	0
28   	29   	22 	7152	0
28   	29   	45 	7152	0
28   	29   	8  	7152	0
41   	69   	4  	7152	0
41   	21   	4  	7152	0
22   	23   	7  	7176	0
0    	0    	63 	7176	0
63   	0    	0  	7176	0
5    	13   	204	7176	0
2    	2    	19 	7176	0
19   	2    	2  	7176	0
17   	24   	4  	7176	0
8    	10   	17 	7176	0
10   	6    	48 	7176	0
48   	6    	10 	7176	0
57   	2    	2  	7176	0
2    	2    	57 	7176	0
9    	20   	8  	7176	0
8    	19   	9  	7176	0
85   	29   	31 	7176	0
85   	29   	17 	7176	0
31   	29   	85 	7176	0
31   	29   	17 	7176	0
17   	29   	85 	7176	0
17   	29   	31 	7176	0
28   	22   	51 	7176	0
73   	3    	61 	7176	0
30   	20   	0  	7176	0
0    	19   	30 	7176	0
51   	10   	2  	7176	0
22   	17   	45 	7176	0
22   	17   	8  	7176	0
22   	17   	28 	7176	0
45   	17   	22 	7176	0
45   	17   	8  	7176	0
45   	17   	28 	7176	0
8    	17   	22 	7176	0
8    	17   	45 	7176	0
8    	17   	28 	7176	0
28   	17   	22 	7176	0
28   	17   	45 	7176	0
28   	17   	8  	7176	0
51   	105  	28 	7176	0
22   	68   	45 	7176	0
22   	68   	8  	7176	0
22   	29   	28 	7176	0
45   	68   	22 	7176	0
45   	68   	8  	7176	0
45   	29   	28 	7176	0
8    	68   	22 	7176	0
8    	68   	45 	7176	0
8    	29   	28 	7176	0
28   	29   	22 	7176	0
28   	29   	45 	7176	0
28   	29   	8  	7176	0
8    	6    	28 	7176	0
28   	6    	8  	7176	0
2    	17   	8  	7176	0
2    	17   	28 	7176	0
8    	17   	2  	7176	0
28   	17   	2  	7176	0
4    	1    	2  	7176	0
4    	1    	17 	7176	0
10   	3    	136	7176	0
8    	2    	28 	7176	0
28   	2    	8  	7176	0
2    	17   	5  	7176	0
5    	17   	2  	7176	0
22   	29   	8  	7176	0
8    	29   	22 	7176	0
41   	64   	4  	7176	0
5    	3    	8  	7176	0
10   	55   	4  	7176	0
22   	20   	28 	7176	0
45   	20   	28 	7176	0
8    	20   	28 	7176	0
28   	19   	22 	7176	0
28   	19   	45 	7176	0
28   	19   	8  	7176	0
45   	3    	22 	7176	0
50   	0    	8  	7176	0
50   	0    	17 	7176	0
5    	30   	2  	7176	0
197  	23   	25 	7176	0
22   	29   	45 	7176	0
45   	29   	22 	7176	0
45   	29   	8  	7176	0
8    	29   	45 	7176	0
10   	24   	11 	7176	0
22   	113  	45 	7176	0
22   	113  	8  	7176	0
22   	113  	28 	7176	0
45   	113  	22 	7176	0
45   	113  	8  	7176	0
45   	113  	28 	7176	0
8    	113  	22 	7176	0
8    	113  	45 	7176	0
8    	113  	28 	7176	0
28   	113  	22 	7176	0
28   	113  	45 	7176	0
28   	113  	8  	7176	0
22   	3    	17 	7176	0
45   	3    	17 	7176	0
8    	3    	17 	7176	0
28   	3    	17 	7176	0
30   	17   	0  	7176	0
0    	17   	30 	7176	0
8    	12   	17 	7176	0
101  	23   	0  	7176	0
30   	4    	0  	7176	0
10   	12   	48 	7176	0
89   	2    	106	7176	0
106  	2    	89 	7176	0
5    	8    	16 	7176	0
28   	14   	8  	7176	0
22   	12   	8  	7176	0
22   	12   	28 	7176	0
8    	12   	22 	7176	0
8    	12   	28 	7176	0
28   	12   	22 	7176	0
28   	12   	8  	7176	0
2    	13   	17 	7176	0
22   	6    	45 	7176	0
22   	6    	8  	7176	0
22   	6    	28 	7176	0
45   	6    	22 	7176	0
45   	6    	8  	7176	0
45   	6    	28 	7176	0
8    	6    	22 	7176	0
8    	6    	45 	7176	0
