2    	14   	12 	6264	0
2    	29   	8  	6264	0
2    	29   	28 	6264	0
8    	29   	2  	6264	0
8    	29   	28 	6264	0
28   	29   	2  	6264	0
28   	29   	8  	6264	0
9    	83   	16 	6264	0
16   	83   	9  	6264	0
93   	0    	5  	6264	0
5    	0    	93 	6264	0
12   	8    	8  	6264	0
11   	0    	51 	6264	0
51   	0    	11 	6264	0
8    	14   	61 	6264	0
3    	2    	159	6264	0
159  	2    	3  	6264	0
40   	0    	0  	6264	0
0    	0    	40 	6264	0
3    	8    	30 	6264	0
3    	8    	73 	6264	0
3    	8    	45 	6264	0
3    	8    	5  	6264	0
30   	8    	3  	6264	0
30   	8    	73 	6264	0
30   	8    	45 	6264	0
30   	8    	5  	6264	0
73   	8    	3  	6264	0
73   	8    	30 	6264	0
73   	8    	45 	6264	0
73   	8    	5  	6264	0
45   	8    	3  	6264	0
45   	8    	30 	6264	0
45   	8    	73 	6264	0
45   	8    	5  	6264	0
5    	8    	3  	6264	0
5    	8    	30 	6264	0
5    	8    	73 	6264	0
5    	8    	45 	6264	0
0    	14   	93 	6264	0
40   	29   	0  	6264	0
0    	29   	40 	6264	0
38   	105  	8  	6264	0
13   	0    	5  	6264	0
5    	0    	13 	6264	0
5    	14   	2  	6264	0
8    	21   	5  	6264	0
39   	14   	54 	6264	0
0    	0    	193	6264	0
0    	14   	193	6264	0
0    	23   	193	6264	0
41   	3    	42 	6264	0
42   	3    	41 	6264	0
43   	0    	127	6264	0
43   	18   	0  	6264	0
3    	1    	8  	6264	0
2    	34   	5  	6264	0
4    	10   	17 	6264	0
5    	21   	9  	6264	0
54   	0    	35 	6264	0
4    	1    	17 	6264	0
4    	9    	2  	6264	0
50   	23   	36 	6264	0
0    	14   	80 	6264	0
91   	0    	5  	6264	0
5    	0    	91 	6264	0
30   	2    	8  	6264	0
8    	2    	30 	6264	0
5    	37   	0  	6264	0
10   	8    	0  	6264	0
0    	26   	5  	6264	0
5    	26   	0  	6264	0
15   	0    	89 	6264	0
89   	0    	15 	6264	0
9    	20   	16 	6288	0
16   	19   	9  	6288	0
5    	8    	9  	6288	0
5    	46   	11 	6288	0
30   	12   	5  	6288	0
9    	92   	5  	6288	0
5    	92   	9  	6288	0
9    	17   	5  	6288	0
5    	17   	9  	6288	0
0    	2    	94 	6288	0
94   	2    	0  	6288	0
0    	0    	94 	6288	0
94   	0    	0  	6288	0
9    	17   	16 	6288	0
16   	17   	9  	6288	0
16   	17   	5  	6288	0
5    	17   	16 	6288	0
5    	21   	9  	6288	0
93   	8    	6  	6288	0
6    	8    	93 	6288	0
0    	12   	5  	6288	0
5    	10   	0  	6288	0
10   	21   	0  	6288	0
94   	8    	9  	6288	0
9    	19   	16 	6288	0
16   	20   	9  	6288	0
88   	20   	5  	6288	0
5    	19   	88 	6288	0
30   	12   	9  	6288	0
2    	34   	5  	6288	0
4    	1    	17 	6288	0
4    	10   	17 	6288	0
10   	41   	0  	6288	0
8    	3    	17 	6288	0
5    	1    	9  	6288	0
5    	1    	8  	6288	0
10   	10   	0  	6288	0
0    	10   	10 	6288	0
10   	8    	11 	6288	0
11   	8    	10 	6288	0
9    	14   	16 	6288	0
5    	23   	68 	6288	0
15   	0    	186	6288	0
186  	0    	15 	6288	0
110  	0    	38 	6288	0
38   	0    	110	6288	0
10   	1    	11 	6288	0
0    	23   	9  	6288	0
0    	14   	80 	6288	0
30   	2    	8  	6288	0
8    	2    	30 	6288	0
82   	2    	41 	6288	0
41   	2    	82 	6288	0
10   	50   	12 	6288	0
30   	0    	56 	6288	0
56   	0    	30 	6288	0
22   	22   	35 	6288	0
18   	21   	138	6288	0
8    	29   	17 	6288	0
17   	29   	8  	6288	0
51   	8    	11 	6288	0
0    	29   	51 	6288	0
51   	29   	0  	6288	0
14   	12   	39 	6288	0
2    	3    	5  	6288	0
4    	9    	2  	6288	0
4    	10   	8  	6288	0
11   	21   	51 	6288	0
8    	1    	5  	6288	0
17   	1    	5  	6288	0
28   	23   	8  	6288	0
4    	9    	17 	6288	0
40   	0    	0  	6288	0
0    	0    	40 	6288	0
54   	40   	23 	6288	0
23   	40   	54 	6288	0
18   	8    	138	6288	0
138  	8    	18 	6288	0
28   	6    	75 	6288	0
79   	73   	5  	6288	0
79   	34   	5  	6288	0
134  	17   	135	6288	0
135  	17   	134	6288	0
0    	6    	94 	6288	0
94   	6    	0  	6288	0
3    	0    	23 	6288	0
143  	29   	8  	6288	0
8    	29   	143	6288	0
111  	8    	91 	6288	0
111  	8    	139	6288	0
111  	8    	145	6288	0
139  	8    	91 	6288	0
139  	8    	111	6288	0
139  	8    	145	6288	0
145  	8    	91 	6288	0
145  	8    	111	6288	0
145  	8    	139	6288	0
91   	8    	111	6288	0
91   	8    	139	6288	0
91   	8    	145	6288	0
0    	21   	11 	6288	0
3    	1    	8  	6288	0
57   	6    	159	6288	0
159  	6    	57 	6288	0
2    	12   	8  	6288	0
2    	12   	28 	6288	0
8    	12   	2  	6288	0
8    	12   	28 	6288	0
28   	12   	2  	6288	0
28   	12   	8  	6288	0
143  	0    	8  	6288	0
8    	0    	143	6288	0
8    	29   	28 	6288	0
28   	29   	8  	6288	0
9    	29   	5  	6288	0
5    	29   	9  	6288	0
9    	12   	5  	6288	0
8    	6    	28 	6288	0
28   	6    	8  	6288	0
30   	8    	5  	6288	0
5    	8    	30 	6288	0
8    	37   	4  	6288	0
96   	2    	14 	6288	0
14   	2    	96 	6288	0
8    	1    	4  	6288	0
30   	8    	5  	6312	0
5    	8    	30 	6312	0
8    	23   	14 	6312	0
54   	4    	38 	6312	0
5    	42   	0  	6312	0
5    	23   	68 	6312	0
11   	21   	51 	6312	0
30   	33   	110	6312	0
8    	1    	5  	6312	0
5    	51   	17 	6312	0
8    	3    	5  	6312	0
28   	91   	8  	6312	0
10   	29   	11 	6312	0
11   	29   	10 	6312	0
0    	21   	5  	6312	0
10   	20   	93 	6312	0
10   	20   	103	6312	0
10   	20   	6  	6312	0
93   	19   	10 	6312	0
103  	19   	10 	6312	0
6    	19   	10 	6312	0
8    	4    	5  	6312	0
27   	14   	38 	6312	0
5    	30   	8  	6312	0
0    	0    	14 	6312	0
14   	0    	0  	6312	0
0    	24   	5  	6312	0
0    	4    	5  	6312	0
8    	24   	5  	6312	0
14   	14   	30 	6312	0
11   	71   	8  	6312	0
8    	71   	11 	6312	0
18   	20   	5  	6312	0
5    	19   	18 	6312	0
5    	30   	0  	6312	0
5    	71   	8  	6312	0
99   	23   	8  	6312	0
8    	0    	5  	6312	0
8    	6    	28 	6312	0
28   	6    	8  	6312	0
0    	140  	5  	6312	0
10   	1    	11 	6312	0
4    	1    	2  	6312	0
4    	1    	17 	6312	0
1    	32   	4  	6312	0
10   	3    	11 	6312	0
5    	3    	0  	6312	0
5    	22   	8  	6312	0
38   	101  	8  	6312	0
4    	10   	17 	6312	0
30   	29   	14 	6312	0
14   	29   	30 	6312	0
14   	0    	107	6312	0
30   	12   	10 	6312	0
8    	3    	17 	6312	0
8    	23   	99 	6312	0
8    	23   	5  	6312	0
18   	65   	12 	6312	0
12   	66   	18 	6312	0
8    	0    	0  	6312	0
51   	12   	5  	6312	0
2    	8    	8  	6312	0
2    	8    	28 	6312	0
8    	8    	2  	6312	0
8    	8    	28 	6312	0
28   	8    	2  	6312	0
28   	8    	8  	6312	0
3    	8    	5  	6312	0
22   	8    	5  	6312	0
45   	8    	5  	6312	0
0    	8    	5  	6312	0
8    	8    	5  	6312	0
51   	0    	8  	6312	0
8    	0    	51 	6312	0
10   	32   	11 	6312	0
16   	0    	140	6312	0
140  	0    	16 	6312	0
18   	0    	8  	6312	0
8    	0    	18 	6312	0
45   	0    	67 	6312	0
67   	0    	45 	6312	0
9    	24   	5  	6312	0
5    	24   	9  	6312	0
5    	3    	9  	6312	0
11   	23   	10 	6312	0
39   	14   	121	6312	0
121  	14   	39 	6312	0
88   	8    	5  	6312	0
33   	0    	5  	6312	0
5    	0    	33 	6312	0
5    	1    	8  	6312	0
138  	14   	84 	6312	0
138  	14   	2  	6312	0
138  	14   	5  	6312	0
0    	0    	76 	6312	0
76   	0    	0  	6312	0
55   	17   	5  	6312	0
5    	17   	55 	6312	0
55   	27   	177	6312	0
124  	17   	6  	6312	0
6    	17   	124	6312	0
91   	29   	111	6312	0
91   	29   	139	6312	0
111  	29   	91 	6312	0
111  	29   	139	6312	0
139  	29   	91 	6312	0
139  	29   	111	6312	0
17   	10   	8  	6312	0
111  	0    	50 	6312	0
50   	0    	111	6312	0
0    	10   	5  	6312	0
5    	10   	0  	6312	0
8    	2    	28 	6312	0
28   	2    	8  	6312	0
11   	24   	10 	6312	0
11   	3    	51 	6312	0
0    	33   	51 	6312	0
0    	3    	5  	6312	0
0    	0    	8  	6312	0
92   	31   	147	6312	0
5    	24   	0  	6312	0
0    	0    	94 	6312	0
94   	0    	0  	6312	0
51   	8    	11 	6312	0
70   	2    	5  	6312	0
5    	2    	70 	6312	0
5    	8    	9  	6312	0
55   	26   	51 	6312	0
107  	23   	16 	6312	0
17   	62   	8  	6312	0
16   	17   	5  	6312	0
5    	17   	16 	6312	0
4    	20   	8  	6312	0
8    	19   	4  	6312	0
4    	9    	17 	6312	0
5    	23   	31 	6312	0
8    	1    	4  	6312	0
191  	14   	0  	6336	0
107  	23   	16 	6336	0
0    	21   	5  	6336	0
3    	1    	8  	6336	0
11   	3    	51 	6336	0
51   	8    	11 	6336	0
0    	23   	9  	6336	0
0    	23   	16 	6336	0
0    	23   	5  	6336	0
30   	36   	5  	6336	0
4    	1    	2  	6336	0
4    	1    	17 	6336	0
166  	14   	0  	6336	0
47   	0    	14 	6336	0
14   	0    	47 	6336	0
110  	6    	67 	6336	0
110  	6    	27 	6336	0
67   	6    	110	6336	0
67   	6    	27 	6336	0
27   	6    	110	6336	0
27   	6    	67 	6336	0
0    	15   	166	6336	0
8    	6    	28 	6336	0
28   	6    	8  	6336	0
38   	17   	5  	6336	0
5    	17   	38 	6336	0
10   	32   	11 	6336	0
10   	1    	11 	6336	0
11   	24   	10 	6336	0
11   	23   	10 	6336	0
0    	0    	8  	6336	0
8    	0    	0  	6336	0
45   	17   	0  	6336	0
0    	17   	45 	6336	0
5    	23   	84 	6336	0
28   	23   	8  	6336	0
5    	85   	2  	6336	0
2    	0    	112	6336	0
112  	0    	2  	6336	0
5    	30   	0  	6336	0
2    	13   	17 	6336	0
8    	13   	17 	6336	0
0    	0    	122	6336	0
122  	0    	0  	6336	0
8    	14   	2  	6336	0
2    	1    	51 	6336	0
2    	1    	5  	6336	0
4    	20   	8  	6336	0
8    	19   	4  	6336	0
25   	12   	0  	6336	0
10   	92   	11 	6336	0
35   	21   	4  	6336	0
5    	10   	69 	6336	0
0    	34   	5  	6336	0
17   	58   	2  	6336	0
5    	0    	0  	6336	0
0    	0    	5  	6336	0
3    	8    	30 	6336	0
0    	3    	5  	6336	0
88   	8    	5  	6336	0
54   	29   	7  	6336	0
54   	29   	35 	6336	0
54   	29   	77 	6336	0
7    	29   	54 	6336	0
7    	29   	35 	6336	0
7    	29   	77 	6336	0
35   	29   	54 	6336	0
35   	29   	7  	6336	0
35   	29   	77 	6336	0
77   	29   	54 	6336	0
77   	29   	7  	6336	0
77   	29   	35 	6336	0
0    	140  	5  	6336	0
5    	23   	9  	6336	0
8    	2    	28 	6336	0
28   	2    	8  	6336	0
10   	46   	136	6336	0
10   	8    	11 	6336	0
11   	8    	10 	6336	0
8    	34   	5  	6336	0
2    	12   	37 	6336	0
0    	0    	79 	6336	0
79   	0    	0  	6336	0
0    	24   	5  	6336	0
55   	3    	48 	6336	0
0    	11   	75 	6360	0
2    	20   	5  	6360	0
5    	19   	2  	6360	0
142  	14   	0  	6360	0
142  	23   	0  	6360	0
10   	8    	11 	6360	0
11   	8    	10 	6360	0
11   	26   	10 	6360	0
0    	32   	5  	6360	0
8    	2    	28 	6360	0
28   	2    	8  	6360	0
30   	0    	5  	6360	0
2    	1    	5  	6360	0
4    	23   	2  	6360	0
2    	4    	15 	6360	0
28   	1    	5  	6360	0
5    	3    	9  	6360	0
8    	56   	17 	6360	0
56   	80   	97 	6360	0
8    	6    	28 	6360	0
28   	6    	8  	6360	0
11   	24   	10 	6360	0
10   	3    	57 	6360	0
16   	38   	2  	6360	0
5    	24   	0  	6360	0
15   	73   	2  	6360	0
28   	23   	8  	6360	0
5    	23   	9  	6360	0
5    	30   	2  	6360	0
4    	9    	17 	6360	0
2    	29   	8  	6360	0
8    	29   	2  	6360	0
28   	14   	139	6360	0
145  	24   	79 	6360	0
73   	22   	152	6360	0
5    	10   	0  	6360	0
3    	29   	8  	6360	0
3    	29   	5  	6360	0
8    	29   	3  	6360	0
8    	29   	5  	6360	0
5    	29   	3  	6360	0
5    	29   	8  	6360	0
3    	3    	0  	6360	0
3    	3    	8  	6360	0
0    	3    	3  	6360	0
0    	3    	8  	6360	0
8    	3    	3  	6360	0
8    	3    	0  	6360	0
0    	0    	5  	6360	0
5    	0    	0  	6360	0
0    	24   	5  	6360	0
5    	28   	8  	6360	0
92   	34   	79 	6360	0
92   	73   	79 	6360	0
5    	30   	79 	6360	0
73   	29   	23 	6360	0
73   	29   	45 	6360	0
73   	29   	37 	6360	0
23   	29   	73 	6360	0
23   	29   	45 	6360	0
23   	29   	37 	6360	0
45   	29   	73 	6360	0
45   	29   	23 	6360	0
45   	29   	37 	6360	0
37   	29   	73 	6360	0
37   	29   	23 	6360	0
37   	29   	45 	6360	0
2    	10   	31 	6360	0
47   	80   	14 	6384	0
163  	15   	25 	6384	0
0    	18   	30 	6384	0
0    	32   	5  	6384	0
5    	3    	11 	6384	0
10   	0    	118	6384	0
0    	6    	196	6384	0
196  	6    	0  	6384	0
0    	23   	196	6384	0
3    	34   	10 	6384	0
5    	34   	10 	6384	0
17   	62   	8  	6384	0
0    	0    	196	6384	0
196  	0    	0  	6384	0
0    	1    	5  	6384	0
30   	2    	8  	6384	0
8    	2    	30 	6384	0
30   	8    	8  	6384	0
28   	48   	17 	6384	0
2    	1    	51 	6384	0
8    	51   	17 	6384	0
10   	3    	22 	6384	0
28   	24   	5  	6384	0
10   	32   	11 	6384	0
16   	8    	9  	6384	0
9    	6    	16 	6384	0
16   	6    	9  	6384	0
8    	1    	4  	6384	0
91   	2    	111	6384	0
91   	2    	92 	6384	0
91   	2    	34 	6384	0
91   	2    	70 	6384	0
111  	2    	91 	6384	0
111  	2    	92 	6384	0
111  	2    	34 	6384	0
111  	2    	70 	6384	0
92   	2    	91 	6384	0
92   	2    	111	6384	0
92   	2    	34 	6384	0
92   	2    	70 	6384	0
34   	2    	91 	6384	0
34   	2    	111	6384	0
34   	2    	92 	6384	0
34   	2    	70 	6384	0
70   	2    	91 	6384	0
70   	2    	111	6384	0
70   	2    	92 	6384	0
70   	2    	34 	6384	0
3    	24   	90 	6384	0
92   	3    	71 	6384	0
70   	3    	71 	6384	0
163  	8    	25 	6384	0
5    	34   	2  	6384	0
5    	73   	2  	6384	0
10   	10   	0  	6384	0
0    	10   	10 	6384	0
3    	3    	22 	6384	0
22   	3    	3  	6384	0
8    	3    	17 	6384	0
43   	3    	22 	6384	0
2    	10   	5  	6384	0
5    	30   	59 	6384	0
43   	57   	14 	6384	0
8    	39   	17 	6384	0
0    	24   	5  	6384	0
136  	42   	46 	6384	0
46   	42   	136	6384	0
3    	39   	38 	6384	0
8    	2    	28 	6384	0
28   	2    	8  	6384	0
10   	1    	11 	6384	0
45   	8    	55 	6384	0
57   	41   	10 	6384	0
57   	41   	0  	6384	0
57   	41   	16 	6384	0
15   	1    	2  	6384	0
51   	1    	2  	6384	0
5    	18   	8  	6384	0
2    	3    	15 	6384	0
2    	3    	51 	6384	0
84   	0    	17 	6384	0
17   	0    	84 	6384	0
28   	23   	84 	6384	0
28   	14   	84 	6384	0
5    	56   	31 	6384	0
5    	56   	17 	6384	0
153  	19   	14 	6384	0
14   	20   	153	6384	0
4    	3    	17 	6384	0
8    	46   	17 	6384	0
28   	23   	8  	6384	0
92   	2    	71 	6384	0
71   	2    	92 	6384	0
71   	2    	70 	6384	0
70   	2    	71 	6384	0
18   	0    	128	6384	0
128  	0    	18 	6384	0
4    	10   	17 	6384	0
5    	24   	8  	6384	0
5    	92   	9  	6384	0
8    	1    	58 	6384	0
4    	9    	17 	6384	0
5    	13   	96 	6384	0
5    	13   	48 	6384	0
3    	2    	23 	6384	0
23   	2    	3  	6384	0
0    	34   	5  	6384	0
79   	24   	92 	6384	0
79   	24   	71 	6384	0
79   	24   	70 	6384	0
8    	8    	5  	6384	0
2    	1    	15 	6384	0
2    	1    	5  	6384	0
50   	23   	8  	6384	0
80   	29   	1  	6384	0
1    	29   	80 	6384	0
117  	20   	0  	6384	0
0    	19   	117	6384	0
16   	6    	5  	6384	0
5    	6    	16 	6384	0
0    	12   	3  	6384	0
16   	2    	5  	6384	0
5    	2    	16 	6384	0
8    	23   	2  	6384	0
8    	71   	2  	6384	0
17   	10   	8  	6384	0
111  	29   	92 	6384	0
111  	29   	71 	6384	0
92   	29   	111	6384	0
92   	29   	71 	6384	0
71   	29   	111	6384	0
71   	29   	92 	6384	0
3    	29   	22 	6408	0
3    	29   	45 	6408	0
3    	29   	0  	6408	0
3    	29   	8  	6408	0
22   	29   	3  	6408	0
22   	29   	45 	6408	0
22   	29   	0  	6408	0
22   	29   	8  	6408	0
45   	29   	3  	6408	0
45   	29   	22 	6408	0
45   	29   	0  	6408	0
45   	29   	8  	6408	0
0    	29   	3  	6408	0
0    	29   	22 	6408	0
0    	29   	45 	6408	0
0    	29   	8  	6408	0
8    	29   	3  	6408	0
8    	29   	22 	6408	0
8    	29   	45 	6408	0
8    	29   	0  	6408	0
5    	1    	2  	6408	0
5    	8    	30 	6408	0
30   	8    	5  	6408	0
30   	17   	28 	6408	0
28   	17   	30 	6408	0
0    	1    	5  	6408	0
5    	3    	0  	6408	0
3    	24   	90 	6408	0
8    	1    	4  	6408	0
91   	6    	0  	6408	0
0    	6    	91 	6408	0
25   	23   	5  	6408	0
111  	3    	2  	6408	0
64   	15   	86 	6408	0
8    	3    	17 	6408	0
0    	14   	43 	6408	0
12   	8    	10 	6408	0
12   	8    	2  	6408	0
12   	8    	0  	6408	0
12   	8    	8  	6408	0
10   	8    	12 	6408	0
10   	8    	2  	6408	0
10   	8    	0  	6408	0
10   	8    	8  	6408	0
2    	8    	12 	6408	0
2    	8    	10 	6408	0
2    	8    	0  	6408	0
2    	8    	8  	6408	0
0    	8    	12 	6408	0
0    	8    	10 	6408	0
0    	8    	2  	6408	0
0    	8    	8  	6408	0
8    	8    	12 	6408	0
8    	8    	10 	6408	0
8    	8    	2  	6408	0
8    	8    	0  	6408	0
5    	92   	9  	6408	0
13   	19   	88 	6408	0
88   	20   	13 	6408	0
4    	3    	17 	6408	0
0    	8    	5  	6408	0
93   	0    	5  	6408	0
5    	0    	93 	6408	0
2    	58   	0  	6408	0
0    	23   	2  	6408	0
64   	77   	86 	6408	0
0    	23   	9  	6408	0
0    	23   	5  	6408	0
38   	23   	8  	6408	0
8    	3    	2  	6408	0
120  	6    	18 	6408	0
18   	6    	120	6408	0
2    	1    	15 	6408	0
2    	1    	51 	6408	0
8    	3    	0  	6408	0
3    	3    	22 	6408	0
3    	3    	2  	6408	0
3    	3    	45 	6408	0
3    	3    	0  	6408	0
3    	3    	8  	6408	0
22   	3    	3  	6408	0
22   	3    	2  	6408	0
22   	3    	45 	6408	0
22   	3    	0  	6408	0
22   	3    	8  	6408	0
45   	3    	3  	6408	0
45   	3    	22 	6408	0
45   	3    	2  	6408	0
45   	3    	0  	6408	0
45   	3    	8  	6408	0
0    	3    	3  	6408	0
0    	3    	22 	6408	0
0    	3    	2  	6408	0
0    	3    	45 	6408	0
0    	3    	8  	6408	0
8    	3    	3  	6408	0
8    	3    	22 	6408	0
8    	3    	45 	6408	0
3    	29   	2  	6408	0
22   	29   	2  	6408	0
2    	29   	3  	6408	0
2    	29   	22 	6408	0
2    	29   	0  	6408	0
2    	29   	8  	6408	0
0    	29   	2  	6408	0
8    	29   	2  	6408	0
0    	14   	2  	6408	0
0    	4    	25 	6408	0
5    	42   	25 	6408	0
0    	55   	25 	6408	0
0    	22   	5  	6408	0
0    	23   	118	6408	0
5    	3    	8  	6408	0
8    	39   	17 	6408	0
120  	0    	5  	6408	0
5    	0    	120	6408	0
0    	14   	118	6408	0
70   	88   	5  	6408	0
70   	2    	5  	6408	0
5    	2    	70 	6408	0
71   	24   	5  	6408	0
22   	29   	61 	6408	0
22   	29   	112	6408	0
61   	29   	22 	6408	0
61   	29   	112	6408	0
112  	29   	22 	6408	0
112  	29   	61 	6408	0
138  	23   	18 	6408	0
8    	4    	5  	6408	0
8    	3    	4  	6408	0
4    	9    	17 	6408	0
5    	41   	25 	6408	0
0    	13   	63 	6408	0
0    	12   	118	6408	0
0    	151  	25 	6408	0
3    	10   	45 	6408	0
45   	10   	3  	6408	0
17   	62   	8  	6408	0
5    	17   	30 	6408	0
30   	17   	5  	6408	0
30   	24   	5  	6408	0
2    	14   	17 	6408	0
2    	29   	28 	6408	0
28   	29   	2  	6408	0
0    	20   	8  	6408	0
8    	19   	0  	6408	0
8    	0    	2  	6408	0
70   	6    	5  	6408	0
5    	6    	70 	6408	0
5    	38   	25 	6408	0
0    	24   	25 	6408	0
0    	21   	5  	6408	0
113  	6    	22 	6408	0
113  	6    	112	6408	0
8    	2    	28 	6408	0
28   	2    	8  	6408	0
41   	64   	4  	6408	0
5    	21   	90 	6408	0
30   	6    	0  	6408	0
30   	17   	0  	6408	0
0    	6    	30 	6408	0
0    	17   	30 	6408	0
51   	73   	2  	6408	0
51   	34   	2  	6408	0
113  	91   	22 	6408	0
113  	91   	112	6408	0
5    	8    	2  	6408	0
8    	6    	28 	6408	0
28   	6    	8  	6408	0
3    	2    	25 	6408	0
25   	2    	3  	6408	0
25   	19   	5  	6408	0
5    	20   	25 	6408	0
8    	24   	4  	6408	0
3    	29   	5  	6408	0
0    	29   	5  	6408	0
8    	29   	5  	6408	0
5    	29   	3  	6408	0
5    	29   	0  	6408	0
5    	29   	8  	6408	0
8    	34   	5  	6408	0
88   	3    	5  	6408	0
79   	1    	5  	6408	0
28   	3    	5  	6408	0
5    	40   	16 	6408	0
18   	29   	8  	6408	0
8    	29   	18 	6408	0
18   	29   	89 	6408	0
89   	29   	18 	6408	0
18   	41   	0  	6408	0
8    	29   	28 	6408	0
28   	29   	8  	6408	0
5    	6    	30 	6408	0
30   	6    	5  	6408	0
0    	32   	5  	6408	0
5    	3    	55 	6408	0
2    	2    	5  	6408	0
5    	2    	2  	6408	0
5    	30   	2  	6408	0
16   	20   	9  	6408	0
9    	19   	16 	6408	0
70   	23   	5  	6408	0
2    	3    	28 	6408	0
18   	0    	2  	6408	0
2    	0    	18 	6408	0
34   	3    	0  	6408	0
45   	6    	51 	6408	0
51   	6    	45 	6408	0
88   	19   	112	6408	0
112  	20   	88 	6408	0
23   	1    	8  	6408	0
53   	1    	8  	6408	0
37   	1    	8  	6408	0
38   	1    	8  	6408	0
51   	32   	45 	6408	0
3    	55   	48 	6408	0
22   	55   	48 	6408	0
38   	0    	5  	6408	0
5    	0    	38 	6408	0
30   	8    	0  	6408	0
0    	8    	30 	6408	0
50   	0    	17 	6408	0
17   	0    	50 	6408	0
8    	0    	0  	6408	0
0    	0    	8  	6408	0
5    	40   	0  	6408	0
70   	6    	91 	6408	0
70   	6    	111	6408	0
70   	6    	92 	6408	0
70   	6    	34 	6408	0
91   	6    	111	6408	0
91   	6    	92 	6408	0
91   	6    	34 	6408	0
91   	6    	70 	6408	0
111  	6    	91 	6408	0
111  	6    	92 	6408	0
111  	6    	34 	6408	0
111  	6    	70 	6408	0
92   	6    	91 	6408	0
92   	6    	111	6408	0
92   	6    	34 	6408	0
92   	6    	70 	6408	0
34   	6    	91 	6408	0
34   	6    	111	6408	0
34   	6    	92 	6408	0
34   	6    	70 	6408	0
57   	21   	53 	6408	0
112  	3    	22 	6408	0
113  	3    	22 	6408	0
0    	24   	5  	6408	0
30   	29   	8  	6408	0
30   	2    	8  	6408	0
8    	29   	30 	6408	0
8    	2    	30 	6408	0
22   	29   	5  	6408	0
5    	29   	22 	6408	0
8    	23   	2  	6408	0
8    	111  	5  	6408	0
8    	6    	0  	6408	0
3    	6    	22 	6408	0
3    	6    	45 	6408	0
3    	6    	0  	6408	0
3    	6    	8  	6408	0
22   	6    	3  	6408	0
22   	6    	45 	6408	0
22   	6    	0  	6408	0
22   	6    	8  	6408	0
45   	6    	3  	6408	0
45   	6    	22 	6408	0
45   	6    	0  	6408	0
45   	6    	8  	6408	0
0    	6    	3  	6408	0
0    	6    	22 	6408	0
0    	6    	45 	6408	0
0    	6    	8  	6408	0
8    	6    	3  	6408	0
8    	6    	22 	6408	0
8    	6    	45 	6408	0
0    	2    	5  	6408	0
5    	2    	0  	6408	0
22   	0    	14 	6432	0
14   	0    	22 	6432	0
8    	21   	10 	6432	0
4    	4    	8  	6432	0
5    	4    	8  	6432	0
10   	6    	30 	6432	0
10   	29   	30 	6432	0
10   	6    	111	6432	0
10   	29   	111	6432	0
10   	6    	45 	6432	0
10   	29   	45 	6432	0
30   	6    	10 	6432	0
30   	29   	10 	6432	0
30   	6    	111	6432	0
30   	29   	111	6432	0
30   	6    	45 	6432	0
30   	29   	45 	6432	0
111  	6    	10 	6432	0
111  	29   	10 	6432	0
111  	6    	30 	6432	0
111  	29   	30 	6432	0
111  	6    	45 	6432	0
111  	29   	45 	6432	0
45   	6    	10 	6432	0
45   	29   	10 	6432	0
45   	6    	30 	6432	0
45   	29   	30 	6432	0
45   	6    	111	6432	0
45   	29   	111	6432	0
38   	1    	8  	6432	0
16   	3    	5  	6432	0
5    	3    	16 	6432	0
5    	4    	16 	6432	0
10   	2    	5  	6432	0
5    	2    	10 	6432	0
30   	34   	0  	6432	0
5    	34   	0  	6432	0
28   	8    	45 	6432	0
2    	14   	3  	6432	0
96   	1    	48 	6432	0
30   	6    	5  	6432	0
5    	6    	30 	6432	0
30   	21   	5  	6432	0
30   	24   	5  	6432	0
3    	29   	22 	6432	0
3    	29   	45 	6432	0
3    	29   	0  	6432	0
3    	29   	8  	6432	0
22   	29   	3  	6432	0
22   	29   	45 	6432	0
22   	29   	0  	6432	0
22   	29   	8  	6432	0
45   	29   	3  	6432	0
45   	29   	22 	6432	0
45   	29   	0  	6432	0
45   	29   	8  	6432	0
0    	29   	3  	6432	0
0    	29   	22 	6432	0
0    	29   	45 	6432	0
0    	29   	8  	6432	0
8    	29   	3  	6432	0
8    	29   	22 	6432	0
8    	29   	45 	6432	0
8    	29   	0  	6432	0
177  	14   	25 	6432	0
77   	0    	38 	6432	0
38   	0    	77 	6432	0
18   	0    	2  	6432	0
2    	0    	18 	6432	0
22   	6    	45 	6432	0
22   	6    	112	6432	0
22   	6    	113	6432	0
45   	6    	22 	6432	0
45   	6    	112	6432	0
45   	6    	113	6432	0
112  	6    	22 	6432	0
112  	6    	45 	6432	0
112  	6    	113	6432	0
113  	6    	22 	6432	0
113  	6    	45 	6432	0
113  	6    	112	6432	0
9    	17   	16 	6432	0
9    	17   	5  	6432	0
16   	17   	9  	6432	0
5    	17   	9  	6432	0
16   	20   	14 	6432	0
14   	19   	16 	6432	0
12   	8    	31 	6432	0
12   	8    	88 	6432	0
12   	8    	71 	6432	0
31   	8    	12 	6432	0
31   	8    	88 	6432	0
31   	8    	71 	6432	0
88   	8    	12 	6432	0
88   	8    	31 	6432	0
88   	8    	71 	6432	0
71   	8    	12 	6432	0
71   	8    	31 	6432	0
71   	8    	88 	6432	0
118  	14   	10 	6432	0
4    	10   	17 	6432	0
17   	3    	4  	6432	0
38   	24   	8  	6432	0
5    	24   	8  	6432	0
47   	0    	14 	6432	0
