2409	22	603	1967
603	7	88	1967
603	13	2323	1967
2330	8	2323	1967
2323	13	2330	1967
2409	1	2290	1967
2442	8	603	1967
1430	34	88	1967
2677	57	1735	1967
3486	43	88	1967
603	13	2442	1967
88	37	2848	1967
1430	34	2848	1967
1282	32	2848	1967
2848	24	3486	1967
2848	37	88	1967
31	38	88	1967
2677	23	603	1967
37	9	1450	1967
2565	13	3697	1967
2323	13	603	1967
88	9	3630	1967
2491	9	1381	1967
88	9	1379	1967
325	9	3270	1967
2225	9	88	1967
2442	8	273	1967
2442	8	603	1967
52	2	3637	1967
2933	1	733	1967
733	13	2330	1967
2330	8	733	1967
325	24	2716	1967
1379	40	603	1967
3270	7	603	1967
2933	1	2330	1967
2442	8	2290	1967
3630	205	88	1967
2163	1	37	1967
2933	1	2442	1967
2351	4	603	1967
2442	8	1687	1967
1732	9	1450	1967
2933	8	3486	1967
1450	9	1732	1967
1450	9	2225	1967
1450	9	37	1967
2442	8	603	1967
2225	9	1450	1967
2442	8	603	1968
88	24	2442	1968
2323	13	603	1968
2323	13	2330	1968
2330	8	2323	1968
88	1	3486	1968
603	7	88	1968
2323	13	2442	1968
88	32	2848	1968
3623	9	3256	1968
1735	57	2677	1968
2933	8	2323	1968
603	13	2323	1968
603	13	2442	1968
2735	82	2848	1968
2330	31	2933	1968
2323	13	1282	1968
2248	13	2933	1968
1282	8	2323	1968
2699	1	2330	1968
3642	21	88	1968
2442	8	603	1968
603	13	2442	1968
1687	13	2442	1968
2442	8	1687	1968
1687	13	2442	1968
695	1	1282	1968
3256	9	3623	1968
31	38	88	1968
1430	38	3222	1968
2624	7	1450	1968
1113	9	2442	1968
1740	57	88	1968
2933	49	3486	1968
2330	49	3486	1968
2624	1	1379	1968
1430	38	3598	1968
3129	22	1379	1968
371	1	1360	1968
2409	1	2933	1968
1430	38	3598	1968
1430	38	3222	1968
2677	57	1735	1968
1735	57	2677	1968
2933	74	3486	1968
2933	49	3486	1968
603	25	1379	1968
2330	49	3486	1968
2933	49	3486	1968
2933	49	3486	1968
2933	74	3486	1968
2217	20	1282	1968
603	34	1379	1968
603	2	3637	1968
2677	23	250	1968
3630	8	88	1968
3182	14	88	1968
88	15	3182	1968
1430	7	2666	1968
2330	23	2323	1968
2677	1	2323	1968
2677	57	1735	1968
2248	13	2933	1968
2144	1	2863	1968
588	57	88	1968
2248	13	2933	1968
603	7	1282	1968
88	1	1797	1968
1632	127	88	1968
2933	1	88	1968
1282	57	2848	1968
1282	57	2848	1968
2677	23	603	1968
2144	1	2863	1968
1282	57	2848	1968
1629	9	695	1968
695	9	1629	1968
1629	32	603	1968
2409	1	1797	1968
1360	1	1379	1968
2019	24	2489	1968
2351	46	2283	1968
540	46	2283	1968
2283	46	2351	1968
540	46	2351	1968
1282	7	603	1968
2351	46	540	1968
1430	7	325	1968
1551	1	2290	1968
325	7	603	1968
470	7	1632	1968
325	24	85	1968
88	57	588	1968
2283	46	540	1968
603	7	1360	1968
88	57	2848	1968
2442	8	733	1968
2442	8	603	1968
2442	9	1113	1968
88	57	1740	1968
2677	23	250	1968
2225	34	603	1968
2677	57	1735	1968
88	57	2848	1968
345	116	1607	1968
2409	1	733	1968
2933	8	603	1968
88	37	3222	1968
88	118	3222	1968
3486	8	85	1968
2330	49	88	1968
2330	8	603	1968
2933	8	2248	1968
3660	21	2290	1968
2163	1	1379	1968
1687	13	2933	1968
2330	8	603	1968
2442	23	2290	1968
2290	0	88	1968
2330	8	603	1968
2933	1	2442	1968
2409	87	2248	1968
2933	8	603	1968
2933	23	660	1968
2290	13	2330	1968
2330	23	2290	1968
2643	1	88	1968
2442	8	1687	1969
2442	8	603	1969
1687	13	2442	1969
2933	8	2290	1969
2677	57	1735	1969
1551	1	2769	1969
3486	8	88	1969
3486	8	2933	1969
3486	8	2933	1969
1687	13	88	1969
3486	8	2933	1969
3486	8	2933	1969
2442	8	2290	1969
88	1	2933	1969
1747	9	1282	1969
2323	13	88	1969
1282	9	1747	1969
2163	1	287	1969
3486	8	2933	1969
1632	167	88	1969
3486	8	2933	1969
2330	1	3486	1969
3486	8	88	1969
603	7	1360	1969
2330	1	3486	1969
2290	13	2933	1969
3486	8	2933	1969
3486	8	88	1969
3486	8	2933	1969
3486	8	2933	1969
2323	13	2933	1969
3486	8	2933	1969
3486	8	2933	1969
3486	8	2933	1969
2442	8	603	1969
3486	8	2933	1969
3735	1	2933	1969
2933	8	603	1969
3623	7	3486	1969
2290	13	2933	1969
2442	8	603	1969
3486	8	88	1969
2442	8	733	1969
312	1	1687	1969
3340	1	2330	1969
3486	8	2933	1969
2442	23	789	1969
2163	1	2409	1969
2330	8	733	1969
2442	8	603	1969
922	1	2330	1969
37	65	325	1969
2442	23	603	1969
2933	1	470	1969
1879	1	3009	1969
325	65	37	1969
2225	24	2677	1969
2225	21	603	1969
3735	1	2933	1969
2677	1	2848	1969
922	1	2330	1969
3340	20	2290	1969
2330	23	2323	1969
2330	8	733	1969
2677	1	2323	1969
2330	23	2323	1969
2677	1	88	1969
2933	8	300	1969
2442	8	1687	1969
2323	13	2933	1969
1000	21	691	1969
325	63	2409	1969
2225	1	88	1969
1879	1	1797	1969
2933	1	2330	1969
2067	1	1282	1969
1000	21	3748	1969
1175	1	88	1969
2933	1	2330	1969
2067	1	1282	1969
2409	9	3009	1969
3486	8	603	1969
3009	9	2409	1969
2163	1	312	1969
603	25	2330	1969
88	15	2716	1969
1049	6	3486	1969
2677	1	88	1969
2330	31	2933	1969
3313	7	1282	1969
88	24	1632	1969
1854	1	88	1969
325	63	1551	1969
3313	1	1590	1969
3486	6	1049	1969
1551	1	3486	1969
1550	1	2601	1969
88	37	2848	1969
2848	37	88	1969
1379	24	1175	1969
2677	32	1735	1969
1450	1	88	1969
3735	1	3486	1969
2677	1	2848	1969
1379	7	570	1969
2442	8	733	1969
3486	30	2248	1969
3486	30	3697	1969
88	1	3486	1969
3486	8	88	1969
2582	40	603	1969
3486	8	88	1969
470	21	325	1969
2151	1	1632	1969
328	14	88	1969
3716	17	603	1969
2409	1	1379	1969
1582	7	1282	1969
1430	7	1469	1969
2677	1	2323	1969
88	54	2848	1969
325	63	2409	1969
88	15	328	1969
470	1	2722	1969
325	24	2699	1969
2933	1	733	1969
273	13	88	1969
2163	1	312	1969
3486	8	2933	1969
3486	8	603	1969
603	13	2303	1969
2303	13	603	1969
1379	7	2933	1969
2933	8	603	1969
1282	17	603	1969
2716	14	88	1969
603	13	3486	1969
3716	17	603	1969
2933	1	352	1970
1049	9	3486	1970
2248	30	2933	1970
603	13	3486	1970
3486	23	603	1970
1311	69	88	1970
2933	8	603	1970
88	37	2848	1970
2848	37	88	1970
3486	8	603	1970
2933	1	2811	1970
1049	9	3486	1970
3486	8	88	1970
3486	23	603	1970
3486	8	603	1970
603	13	3486	1970
3486	9	1049	1970
603	13	2330	1970
3745	1	2330	1970
2330	8	603	1970
2933	8	300	1970
3486	9	1049	1970
1797	8	3486	1970
85	1	270	1970
2330	31	2933	1970
270	0	603	1970
2225	21	603	1970
270	0	603	1970
3745	1	2330	1970
270	0	603	1970
2835	95	88	1970
2933	1	470	1970
2677	9	2156	1970
3057	1	352	1970
3486	8	88	1970
2330	8	603	1970
3486	8	1797	1970
3486	12	726	1970
2323	13	2933	1970
270	13	1282	1970
3057	1	352	1970
250	0	603	1970
1379	1	250	1970
1379	1	3486	1970
1379	1	2933	1970
2330	11	88	1970
1379	1	250	1970
1797	8	3486	1970
3486	8	1797	1970
603	13	2330	1970
603	13	2933	1970
3486	125	603	1970
270	0	603	1970
88	37	3222	1970
3486	12	717	1970
2933	1	3486	1970
3486	8	2442	1970
603	21	1282	1970
3486	8	717	1970
717	13	3486	1970
3486	8	2290	1970
2290	13	3486	1970
3486	8	2330	1970
2330	8	3486	1970
88	37	3222	1970
2330	8	3486	1970
2442	8	603	1970
2409	1	3486	1970
2442	8	3486	1970
1379	1	2442	1970
250	18	88	1970
1311	69	88	1970
3486	125	603	1970
2409	1	3486	1970
2442	8	3486	1970
2195	22	1523	1970
88	118	3222	1970
2163	1	1003	1970
3486	8	2330	1970
85	1	717	1970
3486	8	88	1970
85	1	3486	1970
3486	12	603	1970
88	1	352	1970
325	40	603	1970
3486	1	2848	1970
2716	1	2848	1970
2716	24	88	1970
325	40	603	1970
3486	5	88	1970
3486	125	603	1970
1450	15	1207	1970
1207	14	1450	1970
3486	8	717	1970
1450	63	2769	1970
2848	57	88	1970
2225	20	2067	1970
603	21	1450	1970
1282	57	3486	1970
3486	57	1282	1970
2716	1	2848	1970
2716	24	88	1970
922	1	1704	1970
2835	95	88	1970
922	1	85	1970
717	13	3486	1970
88	57	2848	1970
1551	1	3486	1970
3486	8	717	1970
3486	8	1797	1970
3057	1	3486	1970
1379	1	84	1970
3486	8	2330	1970
1450	9	1207	1970
1207	9	1450	1970
3486	8	88	1970
3057	1	3486	1970
3486	8	2933	1970
3486	8	88	1970
3486	125	603	1970
270	13	2933	1970
270	13	2330	1970
3486	30	2933	1970
3486	30	2330	1970
2933	1	1687	1970
922	1	1704	1970
922	1	85	1970
85	8	733	1970
2163	1	88	1970
2163	20	3486	1970
3730	1	1494	1970
32	7	1282	1970
250	0	603	1970
2163	1	1003	1970
137	1	2677	1970
3486	8	88	1970
1997	21	1379	1970
1797	8	3486	1970
250	30	2442	1970
2933	83	88	1970
2933	8	88	1970
3679	1	3486	1970
1997	1	1379	1970
3679	1	1550	1970
3486	6	1550	1970
1550	6	3486	1970
2163	1	250	1970
88	57	2848	1970
88	57	2680	1970
37	9	2054	1970
2054	9	37	1970
2054	1	88	1970
1450	15	1207	1970
1207	14	1450	1970
2848	44	3486	1970
2225	21	603	1970
2624	21	603	1970
85	1	1797	1970
85	1	733	1970
2848	57	88	1970
1590	1	1450	1970
2163	20	3486	1970
85	1	3486	1970
2692	21	2677	1970
3486	30	85	1970
85	30	3486	1970
287	13	2442	1970
603	7	1282	1970
2442	8	3486	1970
3486	8	2442	1970
1003	21	3048	1970
2677	1	88	1970
2677	1	2848	1970
2442	8	603	1970
1687	13	603	1970
3486	8	2330	1970
2933	1	352	1970
3486	8	2290	1970
2290	13	3486	1970
2692	21	2677	1970
137	21	2677	1970
2692	21	2677	1970
2692	21	1735	1970
1379	1	84	1970
603	21	1282	1970
88	127	1632	1970
85	8	733	1970
3486	12	726	1970
1797	8	3486	1970
1117	1	1665	1970
1379	7	88	1970
137	21	2677	1970
2692	21	2677	1970
3486	8	1797	1970
137	21	1735	1970
2692	21	1735	1970
137	1	1735	1970
88	127	1632	1970
3486	8	2290	1970
3486	23	2290	1970
3486	23	3697	1970
717	13	733	1970
733	13	717	1970
603	13	2933	1970
2290	13	3486	1970
2442	8	733	1970
137	21	1735	1970
3486	8	88	1970
137	1	1735	1970
3486	8	2330	1970
3486	8	88	1970
137	1	2677	1970
2442	8	2290	1970
2290	13	2933	1970
2290	13	733	1970
2933	23	250	1970
2330	8	603	1971
603	13	2330	1971
922	206	603	1971
1687	13	1282	1971
1282	8	1687	1971
1735	3	2601	1971
3486	3	2601	1971
1164	9	2601	1971
2601	3	1735	1971
2933	1	250	1971
250	0	88	1971
250	13	2442	1971
2933	1	352	1971
1360	1	88	1971
3486	8	88	1971
2323	13	2442	1971
2290	13	2442	1971
2442	8	2290	1971
37	9	2054	1971
2054	9	37	1971
2054	1	88	1971
3486	8	88	1971
1997	20	3609	1971
2290	13	2442	1971
2601	9	1164	1971
250	97	603	1971
352	30	2933	1971
1049	6	3486	1971
2163	1	2933	1971
2323	13	2442	1971
2442	8	250	1971
1207	14	1450	1971
2442	23	603	1971
280	30	603	1971
2442	8	2290	1971
2442	30	2290	1971
270	13	3697	1971
2163	1	352	1971
270	0	2933	1971
603	13	2933	1971
2442	30	603	1971
88	1	2933	1971
2601	3	3486	1971
2163	1	2290	1971
603	30	2933	1971
2933	30	603	1971
2290	13	2933	1971
2290	13	2330	1971
2442	8	2290	1971
2442	30	2290	1971
733	13	2442	1971
733	75	2330	1971
250	13	2933	1971
3486	8	88	1971
250	13	603	1971
2442	8	2290	1971
2290	13	88	1971
1687	13	603	1971
2716	38	88	1971
2933	31	2677	1971
3486	8	2330	1971
37	21	3073	1971
3073	21	37	1971
270	0	2933	1971
603	13	2933	1971
2442	30	603	1971
270	0	2933	1971
603	13	2933	1971
2442	30	603	1971
3486	8	2933	1971
3486	8	2330	1971
2330	8	3486	1971
3486	8	2442	1971
3486	8	2442	1971
1704	13	2933	1971
2323	13	2933	1971
3486	8	2330	1971
3486	8	2933	1971
88	21	1282	1971
2442	8	603	1971
2442	30	2290	1971
2290	13	352	1971
2290	13	2933	1971
2442	8	2290	1971
3443	2	3637	1971
1450	15	1207	1971
1704	83	88	1971
603	13	2933	1971
270	0	2933	1971
2716	14	88	1971
2442	23	603	1971
2933	61	603	1971
3486	8	2933	1971
3486	8	2330	1971
2323	13	2933	1971
3486	8	2442	1971
250	30	603	1971
1379	1	88	1971
1450	15	1207	1971
1207	14	1450	1971
2716	38	88	1971
3486	8	88	1971
2442	8	368	1971
2323	13	2933	1971
250	0	603	1971
2442	8	2290	1971
2442	30	2290	1971
3561	14	88	1971
88	15	3561	1971
1582	21	2601	1971
3313	21	2601	1971
1582	1	2489	1971
88	15	2716	1971
2677	23	603	1971
2442	30	250	1971
88	21	1282	1971
2442	30	603	1971
2933	31	85	1971
88	57	2680	1971
2933	8	352	1971
1997	20	3609	1971
3486	8	2330	1971
2163	1	352	1971
1360	1	88	1971
2442	8	368	1971
2323	13	2933	1971
733	13	2442	1971
733	75	2330	1971
1450	1	2489	1971
603	34	1282	1971
1282	24	1327	1971
1327	44	3486	1971
1450	1	2489	1971
3486	8	2330	1971
603	34	1282	1971
1327	44	3486	1971
1450	1	2489	1971
2442	8	368	1971
2323	13	2933	1971
410	1	88	1971
687	47	2442	1971
687	47	88	1971
1219	7	1282	1971
3621	35	88	1971
2933	1	88	1971
2442	8	2290	1971
273	13	603	1971
1282	24	1327	1971
352	30	2442	1971
141	1	250	1971
3486	8	2933	1971
3486	30	2330	1971
270	13	2330	1971
1687	13	3486	1971
273	13	2442	1971
603	13	3486	1971
3486	8	603	1971
2442	8	273	1971
335	46	2933	1971
3486	8	2933	1971
3486	8	1687	1971
2933	46	335	1971
2290	13	2933	1971
1219	35	88	1971
2163	1	2290	1971
603	30	2933	1971
2933	30	603	1971
2290	13	2330	1971
273	13	2442	1971
2442	8	273	1971
733	13	85	1971
3486	8	88	1971
2933	1	88	1971
1551	1	2442	1971
2409	1	2933	1971
88	1	2933	1971
270	13	3486	1971
2290	13	88	1971
2323	13	88	1971
2933	1	1687	1971
2848	44	3486	1971
922	1	3486	1971
3486	8	603	1971
2442	8	352	1971
2489	9	2144	1971
2144	9	2489	1971
1379	1	88	1971
250	13	2933	1971
325	1	1327	1971
2290	13	2442	1971
325	1	1327	1971
1219	1	3486	1971
3486	12	603	1971
2442	8	273	1971
2190	9	1071	1971
325	25	2489	1971
1376	1	3270	1971
2442	8	352	1971
352	13	2442	1971
2019	63	1379	1971
3270	63	1379	1971
603	63	1379	1971
410	1	88	1971
3621	1	3486	1971
3486	6	1049	1971
1551	1	2442	1971
2420	1	1797	1971
2716	38	88	1971
273	13	2442	1971
1071	9	2190	1971
273	13	2442	1971
2442	8	273	1971
2716	21	3486	1971
88	1	2330	1971
2330	8	603	1971
2933	1	956	1971
2330	8	603	1971
1327	44	3486	1971
3486	8	717	1971
3486	8	603	1971
603	7	1282	1971
2933	1	2442	1971
2442	8	2290	1971
2442	8	603	1971
717	13	3486	1971
2677	23	1437	1971
2677	23	352	1971
1219	7	1282	1971
3621	35	88	1971
2933	1	737	1971
603	13	2330	1971
603	13	2933	1971
1282	57	2848	1971
1379	1	1003	1971
2163	1	2489	1971
3042	1	2330	1971
2330	8	733	1971
1379	1	2933	1971
1796	9	1154	1972
1154	9	1796	1972
1154	1	88	1972
352	13	2442	1972
2442	8	352	1972
3486	8	88	1972
2144	9	2933	1972
3486	5	88	1972
922	1	2290	1972
2442	8	352	1972
922	1	2290	1972
352	13	2442	1972
3486	5	88	1972
410	9	2769	1972
2769	9	410	1972
2933	1	368	1972
2290	13	88	1972
2442	8	352	1972
352	13	2442	1972
352	13	88	1972
3486	5	88	1972
3486	8	88	1972
922	1	717	1972
3486	8	88	1972
2163	1	2442	1972
410	7	2769	1972
3486	8	88	1972
695	20	603	1972
1379	1	1687	1972
2691	9	3350	1972
1430	9	2046	1972
88	4	2857	1972
2442	8	3486	1972
3486	8	2442	1972
2163	1	352	1972
1379	40	603	1972
3270	7	603	1972
2848	14	88	1972
88	15	2848	1972
717	13	88	1972
3311	1	352	1972
3311	24	2442	1972
922	1	1102	1972
88	57	2848	1972
88	20	1735	1972
603	13	352	1972
280	13	603	1972
250	13	603	1972
1704	13	352	1972
922	1	250	1972
250	13	88	1972
3486	8	85	1972
141	1	250	1972
2163	1	2290	1972
922	1	717	1972
141	1	250	1972
3486	5	88	1972
3026	72	2933	1972
922	24	2442	1972
603	2	3637	1972
88	1	969	1972
88	7	603	1972
287	10	88	1972
1450	24	2330	1972
1687	13	88	1972
717	13	88	1972
3311	24	2442	1972
3486	8	88	1972
1282	57	2848	1972
3026	72	2933	1972
3026	2	3637	1972
3486	8	88	1972
88	1	3443	1972
603	2	3637	1972
3486	8	2330	1972
470	1	2722	1972
2442	8	352	1972
1379	46	84	1972
1379	46	84	1972
84	46	1379	1972
1379	1	88	1972
3486	3	1550	1972
1550	3	3486	1972
3486	1	3679	1972
84	46	1379	1972
1379	1	1450	1972
88	1	1704	1972
3026	79	88	1972
2933	8	2323	1972
3311	1	352	1972
1219	7	1282	1972
3621	35	88	1972
1450	24	2442	1972
1450	24	603	1972
603	24	2442	1972
1704	13	2933	1972
1704	13	88	1972
2163	1	922	1972
2848	21	3486	1972
2442	0	88	1972
1379	1	1797	1972
1443	1	1550	1972
603	7	2811	1972
922	24	2442	1972
1450	24	2442	1972
1450	1	2442	1972
2442	8	570	1972
1687	13	88	1972
2442	8	2290	1972
352	0	88	1972
85	31	2677	1972
922	24	85	1972
1663	204	89	1972
3350	9	2691	1972
88	1	1704	1972
3486	8	2330	1972
2442	0	88	1972
2442	8	352	1972
250	13	2933	1972
2330	8	1704	1972
199	69	603	1972
3598	111	88	1972
3486	8	88	1972
3486	8	88	1972
1113	1	3486	1972
88	23	789	1972
603	20	2442	1972
3486	8	88	1972
1590	1	2489	1972
2409	1	2442	1972
1590	1	2489	1972
1138	1	2489	1972
2691	9	3350	1972
922	64	789	1972
603	27	3486	1972
603	22	3486	1972
3735	1	717	1972
717	13	2933	1972
3735	1	88	1972
2442	8	88	1972
2933	1	88	1972
1430	1	3630	1972
1430	1	3630	1972
2489	1	88	1972
1138	1	89	1972
2290	44	603	1972
1551	1	2933	1972
89	1	1450	1972
3350	9	2691	1972
2848	21	3486	1972
1704	13	88	1972
922	1	2330	1972
1450	24	2330	1972
2330	1	2290	1972
603	9	3256	1972
603	9	3256	1972
3256	9	603	1972
922	7	2848	1972
603	37	1379	1972
2409	1	3486	1972
3256	9	603	1972
88	37	2848	1972
603	24	2442	1972
1450	24	603	1972
2442	8	570	1972
2442	8	603	1972
325	38	603	1972
922	8	789	1972
789	13	922	1972
922	7	2442	1972
922	1	789	1972
2848	1	3486	1972
2442	8	2290	1972
2780	1	2848	1972
1450	22	1138	1972
325	38	2019	1972
1551	1	789	1972
1632	36	2735	1972
3486	8	88	1972
1450	24	2442	1972
280	30	603	1972
3256	9	603	1972
603	9	3256	1972
2225	1	1450	1972
603	122	469	1972
1327	44	3486	1972
3486	8	2330	1972
88	1	1704	1972
1175	1	88	1972
3598	111	88	1972
1175	1	2848	1972
603	2	2225	1972
603	7	1282	1972
603	9	3256	1972
2848	14	88	1972
2442	51	3660	1972
3026	2	3637	1972
3026	1	1282	1972
2409	1	2330	1972
1379	1	2933	1972
3679	1	1550	1972
325	7	603	1972
3486	8	88	1972
2933	9	2144	1972
352	13	88	1972
1379	1	2933	1972
2933	9	2144	1972
88	15	2848	1972
3256	9	603	1972
603	2	3637	1972
325	24	2442	1972
352	13	2330	1972
352	13	88	1972
2330	8	352	1972
2351	4	733	1972
2351	4	88	1972
3486	8	717	1972
717	13	3486	1972
325	24	2442	1972
352	13	88	1972
2351	4	88	1972
2330	8	88	1972
2442	8	3486	1972
2330	8	1704	1972
2933	1	2442	1972
2351	4	733	1972
2442	30	2290	1972
603	20	2933	1972
603	20	2933	1972
3486	5	88	1972
2144	9	2933	1972
7	1	2351	1972
2351	8	603	1972
2933	24	3042	1972
1379	9	2933	1972
2933	9	1379	1972
3443	25	969	1972
1516	161	3697	1972
603	24	2442	1973
1414	1	3603	1973
2442	8	570	1973
1450	24	603	1973
3486	8	88	1973
2442	8	3486	1973
2933	1	3486	1973
969	1	2489	1973
2442	8	1687	1973
2442	8	3486	1973
2699	1	88	1973
2442	8	603	1973
1414	1	3486	1973
969	1	956	1973
325	24	2442	1973
3026	31	2933	1973
89	21	1138	1973
3486	12	603	1973
737	8	88	1973
1414	1	3486	1973
2933	23	2290	1973
603	2	3637	1973
603	2	3637	1973
2442	8	88	1973
3026	31	2933	1973
89	1	1450	1973
1138	1	89	1973
1175	1	2019	1973
3486	75	88	1973
88	37	2848	1973
1414	1	3603	1973
1450	22	1138	1973
2442	8	2290	1973
325	38	3059	1973
1508	1	3073	1973
2163	1	325	1973
2225	9	1450	1973
1732	9	1450	1973
1450	9	2225	1973
1450	9	1732	1973
325	38	3059	1973
37	9	1450	1973
1450	9	37	1973
88	69	603	1973
325	38	3059	1973
1450	24	2442	1973
2163	1	325	1973
1551	1	85	1973
1450	38	3486	1973
3598	111	88	1973
2442	8	603	1973
325	38	3059	1973
1550	1	1282	1973
1450	54	88	1973
1450	54	88	1973
88	57	2848	1973
2848	57	88	1973
1550	1	1282	1973
3603	1	88	1973
1450	54	88	1973
88	57	2848	1973
3486	75	88	1973
1379	1	3486	1973
3486	8	844	1973
1430	9	1938	1973
2933	23	660	1973
325	38	3059	1973
325	38	3059	1973
3486	75	88	1973
922	1	789	1973
603	38	88	1973
789	13	922	1973
2807	9	3361	1973
3361	9	2807	1973
2489	9	1450	1973
1450	9	2489	1973
1450	83	603	1973
250	30	2409	1973
1154	1	88	1973
325	118	1282	1973
1590	9	325	1973
325	9	1590	1973
1551	1	1687	1973
2409	1	2933	1973
2195	7	1282	1973
88	37	2848	1973
325	1	88	1973
2409	1	2933	1973
603	7	2195	1973
325	25	1138	1973
1450	1	2677	1973
3630	7	3059	1973
2980	71	3486	1973
2225	1	88	1973
695	7	88	1973
922	7	2442	1973
2933	61	603	1973
922	24	2933	1973
1282	1	2848	1973
88	37	2848	1973
695	1	2848	1973
1450	1	2677	1973
2330	1	2933	1973
88	7	2848	1973
88	57	2848	1973
2442	8	2323	1973
1632	32	88	1973
3486	8	2330	1973
1450	127	88	1973
3486	8	88	1973
2933	8	3697	1973
2163	1	2933	1973
3486	8	88	1973
2323	13	2933	1973
603	7	2933	1973
3486	8	88	1973
2163	1	3486	1973
2442	8	1704	1973
89	1	1138	1973
1938	9	1430	1973
922	8	789	1973
1414	1	88	1973
603	7	88	1973
2409	1	2933	1973
2699	38	2067	1973
88	21	603	1973
2409	10	603	1973
3291	8	1687	1973
470	7	603	1973
470	7	1282	1973
2330	8	603	1973
2330	8	733	1973
2677	1	3291	1973
2442	8	88	1973
603	7	2330	1973
88	23	733	1973
2442	8	603	1973
2409	10	603	1973
1430	25	3630	1973
922	1	3486	1973
2811	1	2442	1973
2442	8	287	1974
2290	12	2933	1974
3486	8	844	1974
2442	8	1704	1974
3313	1	2330	1974
2225	1	1450	1974
88	15	2848	1974
3486	8	717	1974
717	13	3486	1974
3486	8	603	1974
2442	8	3486	1974
1379	1	3486	1974
2409	1	88	1974
88	1	2933	1974
2442	8	287	1974
287	13	2442	1974
88	1	1008	1974
250	12	627	1974
250	12	627	1974
2409	1	88	1974
2442	23	250	1974
603	66	88	1974
3239	9	3255	1974
3255	9	3239	1974
1327	44	3486	1974
287	13	2442	1974
2699	38	2067	1974
1687	13	603	1974
1550	24	3603	1974
2848	37	88	1974
1015	1	2933	1974
2933	69	1258	1974
37	38	3486	1974
88	57	2848	1974
88	7	2848	1974
1632	32	88	1974
1175	1	88	1974
88	37	2848	1974
2848	37	88	1974
1175	1	2848	1974
695	7	88	1974
3486	8	2442	1974
603	20	250	1974
2442	8	1687	1974
250	12	603	1974
922	1	2933	1974
1997	1	2933	1974
969	1	956	1974
3486	8	2442	1974
88	1	2933	1974
603	34	2409	1974
603	21	2409	1974
2699	1	2409	1974
88	24	3486	1974
1687	13	2442	1974
3478	1	1258	1974
88	37	2848	1974
2933	69	2248	1974
3486	8	88	1974
2933	1	88	1974
1097	127	3486	1974
88	1	2163	1974
603	21	2409	1974
3486	12	1008	1974
2699	1	2409	1974
603	2	2225	1974
603	7	1282	1974
603	2	3637	1974
88	7	2848	1974
2163	1	2442	1974
2442	69	627	1974
2163	1	2933	1974
3486	44	603	1974
88	7	1760	1974
2442	23	1687	1974
2330	8	603	1974
922	1	3486	1974
2677	23	603	1974
2225	21	1450	1974
518	1	2863	1974
1360	24	603	1974
603	13	3486	1974
603	13	2330	1974
2225	21	470	1974
603	13	3486	1974
603	34	2409	1974
3486	8	603	1974
603	34	2330	1974
2330	8	603	1974
2848	14	88	1974
2442	8	3486	1974
3486	12	1008	1974
3486	8	603	1974
3630	49	88	1974
603	21	2144	1974
1785	7	603	1974
603	24	2330	1974
1785	72	2330	1974
1282	6	3486	1974
3486	6	1282	1974
88	36	2330	1974
2699	1	2409	1974
603	20	1282	1974
1450	1	1282	1974
3270	21	1683	1974
3270	9	692	1974
692	9	3270	1974
345	116	1607	1974
3270	21	3486	1974
2933	1	2677	1974
603	7	1360	1974
2409	1	733	1974
603	2	3637	1974
88	24	3486	1974
2933	1	85	1974
2163	1	85	1975
2699	1	2323	1975
2330	1	2933	1975
1097	127	3486	1975
1450	83	603	1975
1282	1	2489	1975
1379	1	2933	1975
2522	9	325	1975
325	9	2522	1975
2290	13	1550	1975
2290	13	603	1975
325	7	603	1975
1687	12	603	1975
2330	8	2323	1975
3486	8	603	1975
1430	9	1938	1975
1938	9	1430	1975
1954	140	603	1975
603	21	1450	1975
1590	1	1282	1975
1379	8	603	1975
2699	7	1282	1975
1550	1	1687	1975
3486	8	2677	1975
1997	21	1282	1975
3486	6	1282	1975
1450	24	2699	1975
31	1	2437	1975
31	7	3619	1975
85	8	2323	1975
107	21	325	1975
31	38	3619	1975
31	38	3619	1975
31	1	2437	1975
1379	8	603	1975
31	7	3619	1975
85	8	717	1975
88	22	2019	1975
84	46	3057	1975
1997	1	1282	1975
1997	16	1282	1975
603	21	2144	1975
3486	8	2677	1975
1379	1	2290	1975
2290	13	603	1975
3057	1	84	1975
3057	46	84	1975
1282	6	3486	1975
3313	66	1379	1975
32	7	1282	1975
2933	1	1550	1975
603	13	3486	1975
2330	8	273	1975
3486	1	2323	1975
3222	32	88	1975
2848	24	88	1975
603	20	1282	1975
603	7	1360	1975
3697	7	1450	1975
3222	32	88	1975
1494	37	88	1975
603	9	2163	1975
2163	9	603	1975
2225	1	88	1975
588	32	88	1975
588	32	88	1975
2163	1	273	1975
2163	1	2330	1975
3486	8	2290	1975
1450	1	3486	1975
2848	24	88	1975
2225	1	88	1975
2225	1	3486	1975
2225	21	1450	1975
603	21	1450	1975
2330	4	733	1975
1508	1	3603	1975
2290	13	3486	1975
1379	44	232	1975
1379	1	2290	1975
1379	7	603	1975
1379	7	603	1975
3697	7	1450	1975
2144	34	3486	1975
1450	83	1138	1975
1282	57	2848	1975
88	33	603	1975
2811	1	3443	1975
2811	1	1117	1975
3129	1	3486	1975
2330	4	2290	1975
2330	4	273	1975
750	118	88	1975
