2489	1	88	2204
2489	24	1590	2204
2442	8	1687	2204
1196	14	88	2204
2933	69	956	2204
2933	23	789	2204
603	2	3637	2204
2330	8	603	2204
2442	8	603	2204
2442	8	2290	2204
2933	23	1954	2204
603	2	3637	2204
1360	69	603	2204
2442	8	2290	2204
31	41	3609	2204
31	41	2489	2204
3609	9	2489	2204
2489	9	3609	2204
3584	1	1282	2204
3584	1	1282	2204
2290	13	2330	2204
1154	1	3483	2204
2225	2	3637	2204
37	1	1282	2204
2442	23	603	2204
603	21	88	2204
2442	23	603	2204
1003	16	1282	2204
1450	9	1550	2204
1550	9	1450	2204
3738	1	3486	2204
325	6	88	2204
88	6	325	2204
603	2	3637	2204
2933	23	603	2204
603	21	88	2204
603	20	1450	2204
2442	23	603	2204
2933	23	603	2204
2933	83	603	2204
125	8	603	2204
125	8	2290	2204
88	1	125	2204
2330	8	2290	2204
2290	13	2330	2204
2442	16	3129	2204
1379	1	1420	2204
3105	1	789	2204
3105	1	1624	2204
603	2	3637	2204
603	7	2330	2204
922	1	88	2204
1154	1	2290	2204
2933	1	2290	2204
3105	1	1624	2204
37	1	1282	2204
1847	1	2156	2204
3738	1	1282	2204
603	40	2683	2204
221	1	1282	2204
3611	61	494	2204
603	7	2489	2204
603	21	2933	2204
603	21	2933	2204
603	20	470	2204
695	2	3637	2204
3026	7	1282	2204
3026	2	3637	2204
603	25	1282	2204
1584	1	2699	2204
325	65	1494	2204
1202	1	3222	2204
1379	24	1632	2204
1379	77	2546	2204
1202	1	3222	2204
1379	7	88	2204
3584	1	88	2204
2442	20	470	2204
2442	20	1450	2204
603	2	3637	2204
470	1	1282	2204
603	20	1282	2204
603	2	3637	2204
325	1	1196	2204
603	21	2019	2204
325	65	2716	2204
1282	20	603	2204
1550	9	1450	2204
1450	9	1550	2204
3738	1	3486	2204
603	13	1154	2205
2933	20	1735	2205
88	1	2290	2205
3630	17	2699	2205
2163	1	2290	2205
570	7	1282	2205
3313	1	2019	2205
88	15	1851	2205
1851	14	88	2205
88	15	2137	2205
2137	14	88	2205
2699	1	1282	2205
3483	91	88	2205
603	21	2933	2205
88	6	1450	2205
1450	6	1550	2205
3697	2	3637	2205
3058	1	88	2205
3630	24	125	2205
2848	24	88	2205
3630	24	88	2205
3584	24	2225	2205
280	30	3116	2205
3486	110	88	2205
875	14	88	2205
875	3	3412	2205
2163	1	2290	2205
1550	6	1450	2205
2290	13	2330	2205
2933	8	603	2205
2163	1	2290	2205
3412	11	88	2205
748	7	1282	2205
3486	1	352	2205
2933	8	603	2205
2933	8	603	2205
2933	8	603	2205
3486	1	352	2205
2933	8	603	2205
3630	8	1797	2205
2699	1	346	2205
2163	1	1212	2205
748	7	603	2205
603	20	1282	2205
3697	7	1282	2205
2409	1	2933	2205
2409	65	603	2205
3630	17	1282	2205
2409	65	603	2205
2409	1	2330	2205
2225	24	2442	2205
2409	1	2933	2205
2699	1	2290	2205
2933	8	603	2205
1450	6	88	2205
570	21	1282	2205
748	7	1282	2205
748	7	603	2205
2330	8	2290	2205
3412	3	875	2205
733	71	789	2205
2893	24	3412	2205
2933	8	603	2205
2699	9	2144	2205
2769	4	1797	2205
2769	4	2290	2205
88	1	2290	2205
2163	34	603	2205
1379	1	3486	2205
3483	91	88	2205
2848	22	1847	2205
312	9	2144	2205
2442	8	603	2205
2442	8	603	2205
875	14	88	2205
875	3	3412	2205
3412	11	88	2205
3412	3	875	2205
88	15	875	2205
2699	1	2330	2205
52	20	2225	2205
695	1	2019	2205
2489	1	2678	2205
221	21	1282	2205
2678	21	1282	2205
37	1	1282	2205
603	13	3523	2205
3523	13	603	2205
88	15	875	2205
2933	48	717	2205
1379	1	88	2205
2699	1	2330	2205
88	1	2290	2205
1379	1	3486	2205
603	2	3637	2205
695	2	3637	2205
3026	7	1282	2205
3026	2	3637	2205
603	20	1282	2205
88	15	1175	2205
2848	24	2308	2205
88	4	1695	2205
2163	1	1212	2205
1379	1	3483	2205
603	2	3637	2205
2933	1	1735	2205
2933	1	2442	2205
603	20	1282	2205
1175	14	88	2205
2144	9	312	2205
3412	45	2330	2205
2144	9	2699	2205
2933	8	717	2205
603	21	2933	2205
2163	1	1212	2205
2225	2	3637	2205
2290	5	88	2205
2290	5	1196	2205
2555	57	922	2205
922	57	2555	2205
3412	45	88	2205
2290	13	88	2205
2735	7	603	2206
1550	1	3630	2206
2735	7	125	2206
2699	1	346	2206
2735	1	88	2206
603	30	2933	2206
603	13	2933	2206
1550	1	588	2206
2442	8	3486	2206
2489	7	603	2206
88	15	3072	2206
3072	14	88	2206
3486	8	2442	2206
2678	20	1282	2206
3486	8	2442	2206
325	1	1282	2206
2442	8	3486	2206
3697	7	1282	2206
1550	1	88	2206
2769	21	3630	2206
2735	1	88	2206
2769	24	2330	2206
2933	9	1450	2206
1450	9	1379	2206
1450	9	2933	2206
986	1	88	2206
922	1	3486	2206
2677	9	312	2206
312	9	2677	2206
2677	24	1282	2206
1282	83	232	2206
2163	1	922	2206
603	13	2330	2206
2330	8	603	2206
986	54	1997	2206
603	13	3486	2206
3486	8	603	2206
603	7	1450	2206
603	65	325	2206
3486	8	2933	2206
88	23	3486	2206
986	9	1282	2206
2225	34	695	2206
695	34	2225	2206
2442	8	2290	2206
837	1	3486	2206
3630	111	88	2206
88	23	603	2206
1379	9	1450	2206
2933	1	3486	2206
88	15	325	2206
325	14	88	2206
1379	1	2144	2206
603	13	96	2206
1154	1	88	2206
2330	8	2290	2206
88	15	325	2206
2330	8	603	2206
2933	24	1590	2206
2225	7	1282	2206
2442	8	3486	2206
3486	8	2442	2206
3486	75	88	2206
3256	1	1282	2206
325	9	2933	2206
325	9	1379	2206
2699	1	2290	2206
1282	9	986	2206
603	13	2442	2206
3270	1	2351	2206
325	14	88	2206
3486	8	2330	2206
603	7	1450	2206
352	13	2933	2206
2933	30	603	2206
2409	1	352	2206
603	13	2933	2206
3486	75	88	2206
3486	8	2442	2206
2442	8	3486	2206
3486	8	603	2206
3735	1	717	2206
1550	24	2330	2206
1282	83	789	2206
603	13	2442	2206
1450	9	2933	2206
1450	25	2811	2206
2933	9	1450	2206
986	1	2019	2206
726	13	733	2206
733	13	726	2206
3486	1	2323	2206
3486	1	3630	2206
2290	49	2442	2206
922	24	2442	2206
1379	161	603	2206
2019	7	986	2206
2330	8	603	2206
1379	16	470	2206
603	72	1282	2206
325	1	2324	2206
1379	9	325	2206
1450	9	1379	2206
2933	9	1450	2206
1379	9	1450	2206
1450	25	2811	2206
2442	8	603	2206
2442	8	2323	2206
88	1	470	2206
2933	8	603	2206
2442	8	603	2206
2290	85	88	2206
1379	9	1450	2206
1379	69	603	2206
325	14	88	2206
603	72	1282	2206
3270	21	603	2206
1450	9	1379	2206
603	7	3270	2206
88	7	1327	2206
2933	8	603	2206
986	7	88	2206
986	1	2019	2206
1450	9	2933	2206
1797	8	3598	2206
88	15	325	2206
2409	50	88	2206
2225	34	603	2206
88	15	325	2206
325	14	88	2206
1550	20	3584	2206
2330	87	2290	2206
2933	9	325	2206
603	34	2217	2206
2442	8	603	2206
1550	24	2330	2206
2933	1	2481	2206
1550	7	1360	2206
2323	75	88	2206
2323	75	88	2206
3467	94	1504	2206
1154	1	3467	2206
1550	7	1360	2206
232	32	2442	2206
2225	21	603	2206
3486	8	603	2206
603	13	3486	2206
2933	24	1590	2206
88	23	603	2206
603	21	3486	2206
232	32	2442	2206
88	34	603	2206
1997	9	986	2206
986	9	1997	2206
603	137	1360	2206
1550	20	3584	2206
2983	1	2678	2206
2409	1	2933	2206
1550	1	3584	2206
1550	1	3584	2206
2679	1	1282	2206
2933	1	1282	2206
2330	19	88	2206
733	162	570	2206
733	31	2933	2206
603	21	3486	2206
2442	8	603	2206
695	7	1282	2206
2290	10	603	2207
1582	1	692	2207
250	0	88	2207
2098	14	88	2207
88	15	2098	2207
2933	23	603	2207
2489	1	2699	2207
2098	14	88	2207
3311	7	3618	2207
2163	1	250	2207
250	0	603	2207
2601	1	3618	2207
588	6	3630	2207
2601	7	603	2207
250	0	603	2207
3313	7	1282	2207
88	15	2098	2207
603	22	789	2207
250	0	603	2207
1854	38	3486	2207
250	0	603	2207
250	0	603	2207
3735	1	287	2207
250	0	603	2207
2699	24	85	2207
3486	6	88	2207
588	7	88	2207
3630	7	88	2207
250	0	603	2207
250	13	2863	2207
88	8	603	2207
588	7	88	2207
3630	7	88	2207
287	99	603	2207
837	1	3486	2207
2330	8	603	2207
250	0	603	2207
3630	6	588	2207
3630	6	588	2207
2330	87	2290	2207
250	18	88	2207
2163	1	88	2207
250	0	603	2207
325	9	3129	2207
325	9	2933	2207
3129	9	325	2207
2933	9	325	2207
603	38	88	2207
2848	62	603	2207
250	0	603	2207
2163	1	352	2207
2677	9	312	2207
312	9	2677	2207
1450	1	1282	2207
325	40	603	2207
250	0	603	2207
250	13	2863	2207
250	0	603	2207
250	13	603	2207
250	13	2863	2207
603	13	88	2207
250	0	603	2207
250	0	603	2207
2442	19	88	2207
250	13	2863	2207
250	0	603	2207
3311	1	1797	2207
3311	1	1797	2207
2098	9	325	2207
325	9	2098	2207
325	24	377	2207
325	7	377	2207
250	0	603	2207
250	0	88	2207
88	34	603	2207
2351	8	1687	2207
1450	25	603	2207
250	0	603	2207
250	0	603	2207
603	13	88	2207
2163	1	352	2207
250	0	603	2207
2601	1	2330	2207
603	34	2217	2207
2163	1	88	2207
588	6	3630	2207
3129	9	1379	2207
3129	9	2933	2207
2163	1	250	2207
250	0	603	2207
603	21	2678	2207
2933	1	2330	2207
2330	8	2290	2207
2330	8	603	2207
1379	1	88	2207
88	7	1282	2207
695	20	1354	2207
250	0	603	2207
2933	23	3486	2207
3486	162	570	2207
2933	23	3486	2207
3486	162	570	2207
325	38	88	2207
2933	9	3129	2207
1379	9	3129	2207
1379	9	2933	2207
1379	65	603	2207
603	13	2330	2207
250	0	603	2207
2699	7	603	2207
588	6	3630	2207
3630	6	588	2207
969	7	603	2207
88	23	2248	2207
1450	1	1282	2207
2163	1	1003	2207
2163	1	2290	2207
2442	23	603	2207
2442	8	2323	2207
3735	1	717	2207
88	9	1379	2207
1379	9	88	2207
1379	9	2933	2207
3270	24	1282	2207
2933	9	1379	2207
2351	4	2290	2207
2601	1	2330	2207
2933	9	1379	2207
2601	1	2933	2207
250	13	2863	2207
88	6	3486	2207
2163	9	3721	2207
3697	7	1282	2207
748	7	603	2207
748	7	1282	2207
692	21	1282	2207
1582	7	1282	2207
88	20	1354	2207
325	1	1282	2207
2163	1	352	2207
250	0	603	2207
250	0	603	2207
2392	4	88	2207
2392	4	88	2207
250	0	603	2207
2933	8	603	2207
3721	9	2163	2207
250	0	603	2207
2699	1	2409	2207
692	7	1282	2207
2163	1	250	2207
2351	8	603	2207
2933	8	603	2207
603	20	85	2207
85	8	570	2207
3259	69	603	2207
1379	1	250	2207
250	0	603	2207
250	18	88	2207
250	0	603	2207
1360	1	2933	2207
52	34	1760	2207
3259	32	603	2207
1936	7	1379	2207
1379	65	1936	2207
1379	9	1936	2207
1936	9	1379	2207
1360	1	3630	2207
1360	1	588	2207
52	34	3259	2207
2098	1	377	2208
1282	16	3486	2208
250	0	603	2208
3239	1	1282	2208
3486	162	570	2208
3239	16	3486	2208
2848	9	88	2208
250	18	88	2208
2933	30	603	2208
2848	9	88	2208
1282	22	603	2208
603	7	2163	2208
88	9	2848	2208
37	1	3486	2208
2933	23	3486	2208
588	14	88	2208
2451	23	623	2208
986	7	1282	2208
3239	16	603	2208
250	30	2248	2208
32	25	1282	2208
3313	1	1282	2208
1590	7	1282	2208
588	14	88	2208
986	127	603	2208
2163	1	88	2208
2163	1	405	2208
250	13	603	2208
2933	16	1117	2208
2933	23	603	2208
2933	23	603	2208
2933	23	3486	2208
603	7	2442	2208
2933	23	603	2208
2098	14	88	2208
88	9	2848	2208
922	1	2933	2208
922	7	603	2208
1997	25	1282	2208
603	25	1282	2208
588	38	3630	2208
3630	38	588	2208
32	1	1584	2208
3630	14	88	2208
3239	1	1282	2208
88	15	3630	2208
3630	9	588	2208
588	9	3630	2208
603	34	3486	2208
922	1	2489	2208
325	7	608	2208
3239	16	603	2208
3239	66	603	2208
37	1	2330	2208
2330	8	603	2208
3239	16	3486	2208
603	38	1282	2208
1379	25	2933	2208
603	7	1379	2208
2330	8	603	2208
1450	16	1452	2208
603	7	1282	2208
3623	14	88	2208
88	15	3623	2208
3239	1	588	2208
3239	16	603	2208
1379	19	2933	2208
88	15	588	2208
3239	1	3630	2208
37	1	1282	2208
588	9	3630	2208
3630	9	588	2208
2008	7	2248	2208
2933	30	603	2208
250	30	2248	2208
88	9	2848	2208
3630	9	2848	2208
588	9	2848	2208
2848	9	88	2208
3239	66	603	2208
3630	9	88	2208
2848	9	3630	2208
88	9	3630	2208
588	9	3630	2208
2848	9	588	2208
88	9	588	2208
3630	9	588	2208
3239	16	603	2208
3239	24	2848	2208
2848	32	2323	2208
588	9	88	2208
603	7	1282	2208
3630	14	88	2208
88	15	2098	2208
784	7	1911	2208
3239	7	3486	2208
3630	38	588	2208
377	24	88	2208
588	38	3630	2208
250	0	603	2208
2098	1	377	2208
986	1	88	2208
1805	8	88	2208
1452	1	377	2208
692	1	88	2208
377	32	88	2208
986	1	88	2208
603	7	1282	2208
2699	7	603	2208
2699	8	88	2208
3630	38	588	2208
2098	9	325	2208
325	9	2098	2208
3239	9	1683	2208
1683	9	3239	2208
695	34	2225	2208
2225	34	695	2208
377	32	88	2208
1452	1	88	2208
377	24	88	2208
250	0	603	2208
603	21	88	2208
250	18	88	2208
3735	1	287	2208
325	65	37	2208
1379	23	2933	2208
588	38	3630	2208
2933	23	603	2208
603	7	1379	2208
2225	7	1282	2208
695	7	1282	2208
2225	34	603	2208
2225	21	603	2208
1379	9	3019	2208
88	15	2607	2208
37	65	325	2208
1452	1	88	2208
88	8	603	2208
3630	38	588	2208
3019	9	1379	2208
1379	9	1215	2208
3486	25	470	2208
3486	25	470	2208
1220	72	88	2208
2098	1	88	2208
2098	14	88	2208
37	65	325	2208
88	15	588	2208
1282	38	3486	2208
88	9	2848	2208
2848	9	88	2208
3630	9	588	2208
588	9	3630	2208
2484	13	603	2208
2098	14	88	2208
88	15	2098	2208
2098	14	88	2208
88	15	2098	2208
2607	14	88	2208
2163	1	3239	2208
2699	1	2409	2208
88	15	3630	2208
3239	16	3486	2208
2098	6	325	2208
588	38	3630	2208
325	65	37	2208
1215	9	1379	2208
986	16	88	2208
986	7	88	2208
470	1	2848	2208
470	1	588	2208
2933	9	1523	2208
1523	9	2933	2208
1379	24	3603	2208
470	1	3630	2208
325	6	2098	2208
88	15	2098	2208
3311	7	3618	2208
250	0	603	2208
1196	8	603	2208
2098	9	325	2208
325	9	2098	2208
1551	1	1687	2208
325	32	37	2208
37	32	325	2208
2098	14	37	2209
3630	65	588	2209
3630	7	3486	2209
2409	1	1704	2209
2933	8	1704	2209
3239	16	603	2209
2442	8	603	2209
2933	1	2442	2209
2144	9	2330	2209
2811	24	2489	2209
603	13	2933	2209
325	46	1446	2209
1997	7	1282	2209
3486	75	88	2209
603	13	88	2209
2351	4	2290	2209
1379	25	603	2209
2217	131	1282	2209
588	7	3486	2209
588	65	3630	2209
3073	1	88	2209
325	7	608	2209
221	1	2678	2209
221	1	1282	2209
37	15	2098	2209
3486	8	88	2209
2098	82	88	2209
325	44	603	2209
1704	13	2933	2209
2330	8	603	2209
2933	1	2442	2209
280	30	1713	2209
2442	8	2290	2209
2442	8	603	2209
2442	8	1704	2209
3313	21	603	2209
2330	9	2144	2209
986	7	1282	2209
3443	21	1282	2209
3443	7	1282	2209
3443	34	956	2209
1450	24	986	2209
2933	31	2895	2209
2933	20	603	2209
603	21	986	2209
3486	8	88	2209
1446	46	325	2209
1582	131	2933	2209
1582	21	603	2209
37	65	500	2209
37	1	88	2209
325	24	1446	2209
603	24	2489	2209
325	46	1446	2209
2554	19	88	2209
250	0	603	2209
3630	102	88	2209
2330	8	603	2209
3073	1	88	2209
2067	24	3073	2209
1344	7	2848	2209
2225	1	3073	2209
3129	21	1379	2209
2067	24	3073	2209
2409	1	1687	2209
2678	7	1282	2209
52	2	3637	2209
1282	1	3630	2209
1282	1	588	2209
2163	7	1282	2209
1282	1	3630	2209
1282	1	588	2209
88	15	3630	2209
88	15	588	2209
88	15	2848	2209
3630	14	88	2209
3129	104	1954	2209
2330	1	1991	2209
3239	66	603	2209
1797	44	1282	2209
3239	16	603	2209
3129	34	1379	2209
2699	1	789	2209
2225	1	3073	2209
2409	1	1687	2209
3129	7	1282	2209
2933	23	603	2209
1344	7	2848	2209
3486	8	88	2209
956	7	1282	2209
956	7	1282	2209
603	34	3486	2209
603	25	1516	2209
570	2	3637	2209
570	7	1516	2209
52	2	3637	2209
52	2	3637	2209
3239	16	3486	2209
3239	16	3486	2209
2409	1	1003	2209
922	1	2489	2209
1154	154	3486	2209
986	1	88	2209
588	65	3630	2209
3630	65	588	2209
588	14	88	2209
603	77	1282	2209
603	7	1282	2209
748	7	1282	2209
603	7	1282	2209
1282	66	2848	2209
3255	1	2980	2209
1154	20	733	2209
2848	14	88	2209
660	76	603	2210
603	76	687	2210
2933	1	352	2210
660	76	687	2210
687	76	660	2210
733	97	2811	2210
3486	0	1003	2210
3486	125	1003	2210
2290	18	1202	2210
3486	75	88	2210
1551	1	3222	2210
603	76	660	2210
2848	38	3630	2210
352	13	603	2210
52	24	2144	2210
3009	1	1341	2210
1379	15	1214	2210
1214	14	1379	2210
687	76	603	2210
518	25	1546	2210
3630	45	2442	2210
2098	14	88	2210
2848	9	3630	2210
2489	7	1997	2210
518	96	470	2210
588	38	88	2210
2848	38	3630	2210
88	38	3630	2210
588	38	3630	2210
2848	38	588	2210
88	38	588	2210
3630	38	588	2210
88	9	3630	2210
88	15	2098	2210
3630	9	88	2210
3630	9	2848	2210
88	9	2848	2210
3486	8	85	2210
232	30	2933	2210
1282	6	3486	2210
88	38	3630	2210
588	38	3630	2210
588	38	88	2210
1210	7	748	2210
2848	9	88	2210
2290	13	603	2210
2848	38	88	2210
603	2	88	2210
588	38	2848	2210
3630	38	88	2210
3630	38	88	2210
88	7	3630	2210
3443	7	1282	2210
3443	34	956	2210
1632	17	88	2210
88	6	588	2210
2848	6	588	2210
3630	38	2848	2210
588	6	88	2210
588	6	2848	2210
88	6	2848	2210
588	3	3630	2210
3443	21	1282	2210
603	13	2330	2210
2144	9	2330	2210
2330	9	2144	2210
986	7	1282	2210
306	24	2442	2210
2848	6	88	2210
88	38	2848	2210
2409	1	3486	2210
603	7	3486	2210
603	2	3637	2210
2442	23	1687	2210
1449	1	2290	2210
88	23	2290	2210
1449	1	2290	2210
1590	1	1584	2210
30	24	1584	2210
250	13	603	2210
3630	45	2442	2210
2330	127	603	2210
3630	3	588	2210
3311	1	1202	2210
250	0	603	2210
250	13	88	2210
3148	16	3486	2210
250	13	88	2210
922	1	250	2210
2933	31	2895	2210
3313	1	2933	2210
3735	1	3486	2210
603	66	88	2210
352	13	470	2210
2848	38	88	2210
933	1	1110	2210
88	15	2098	2210
329	6	1516	2210
2933	1	2290	2210
3630	9	88	2210
88	9	3630	2210
325	38	2769	2210
2163	20	1360	2210
2163	20	603	2210
3313	19	88	2210
1024	7	603	2210
3715	14	2489	2210
603	21	986	2210
2461	8	3486	2210
3239	38	588	2210
3239	38	588	2210
3239	38	3682	2210
3239	38	588	2210
3239	38	588	2210
37	1	1282	2210
2933	20	603	2210
30	1	3486	2210
3486	6	1282	2210
30	1	2330	2210
1516	6	329	2210
410	1	88	2210
88	27	603	2210
88	23	603	2210
30	24	1584	2210
3239	38	588	2210
603	2	3637	2210
922	1	2933	2210
410	1	2848	2210
922	1	2290	2210
518	96	470	2210
329	25	603	2210
2933	8	2290	2210
1679	1	88	2210
3019	2	325	2210
88	22	603	2210
695	2	78	2210
2489	15	3715	2210
2933	23	603	2210
2489	7	3715	2210
2933	23	3443	2210
603	7	1282	2210
2933	1	3486	2210
3486	8	2330	2210
2933	1	1687	2210
2933	1	2330	2210
3630	38	2848	2210
588	38	2848	2210
2330	8	88	2210
603	25	1282	2210
3073	32	2677	2210
603	7	3073	2210
3630	65	588	2210
88	65	588	2210
2848	65	588	2210
88	38	2848	2210
588	65	3630	2210
588	65	88	2210
3630	65	88	2210
2848	65	88	2210
588	65	2848	2210
3630	65	2848	2210
88	65	2848	2210
88	65	3630	2210
2098	14	88	2210
2330	8	3486	2210
2848	65	3630	2210
88	15	588	2210
603	21	2195	2210
250	13	88	2210
2409	1	3486	2210
88	8	1202	2210
3239	38	588	2210
3239	38	588	2210
30	1	2330	2210
1740	60	603	2210
3486	19	2248	2210
2848	38	588	2210
88	38	588	2210
3630	38	588	2210
232	30	2933	2210
1450	24	986	2210
603	13	2330	2210
325	38	2716	2210
325	38	1907	2210
3486	38	3630	2210
88	15	3630	2210
3630	3	588	2210
588	3	3630	2210
3630	14	88	2210
588	14	88	2210
3148	16	3486	2210
1907	40	88	2211
1907	40	2848	2211
603	7	1282	2211
3486	0	1003	2211
603	63	1003	2211
88	1	3486	2211
2933	1	3486	2211
3486	0	1003	2211
3486	25	470	2211
695	9	1379	2211
2933	1	88	2211
603	20	88	2211
748	7	1214	2211
1305	22	2866	2211
635	7	1405	2211
635	7	2866	2211
603	21	1282	2211
2290	13	2330	2211
2330	8	2290	2211
603	21	88	2211
2290	13	2330	2211
2330	8	2290	2211
2442	8	603	2211
1379	9	695	2211
3630	24	2848	2211
1379	7	1282	2211
3486	1	2144	2211
3072	54	325	2211
1450	1	1282	2211
2409	1	1652	2211
588	9	3630	2211
2699	20	603	2211
603	13	2442	2211
330	1	2323	2211
3072	54	37	2211
3072	54	2351	2211
3072	54	1879	2211
3486	44	88	2211
1584	1	2290	2211
3520	13	603	2211
1024	7	603	2211
3486	7	1282	2211
3311	1	2489	2211
88	15	3311	2211
1360	63	1003	2211
603	2	3637	2211
695	25	1282	2211
470	1	748	2211
325	3	1494	2211
1494	3	325	2211
2372	1	352	2211
695	1	1282	2211
1450	38	1511	2211
1450	38	1494	2211
3630	97	2330	2211
3311	14	88	2211
603	75	88	2211
1360	1	588	2211
3486	8	2933	2211
3313	40	603	2211
2933	1	88	2211
2933	1	3486	2211
88	1	3486	2211
3486	8	88	2211
88	15	2666	2211
3239	24	2848	2211
2666	14	88	2211
2461	19	362	2211
3486	8	88	2211
3486	8	88	2211
2461	19	362	2211
250	0	603	2211
2163	1	250	2211
1360	1	3630	2211
986	7	1282	2211
2442	8	3486	2211
3486	125	1003	2211
956	21	2442	2211
956	21	1379	2211
2442	23	603	2211
1379	21	3486	2211
88	7	1282	2211
3072	14	963	2211
963	15	3072	2211
2570	40	603	2211
325	1	1282	2211
3486	8	603	2211
325	38	1494	2211
922	54	603	2211
3630	9	588	2211
3486	8	2442	2211
2933	8	733	2211
733	13	2933	2211
2409	1	2933	2211
2409	1	733	2211
3486	75	88	2211
88	37	2848	2211
88	15	3072	2211
3072	14	88	2211
3486	8	603	2211
3486	5	603	2211
603	13	88	2211
88	40	1327	2211
1607	1	1003	2211
3486	8	2442	2211
1632	17	88	2211
603	7	1282	2211
2699	20	603	2211
88	23	603	2211
88	8	3486	2211
2330	8	88	2211
3486	8	88	2211
3486	5	603	2211
3486	0	603	2211
3486	8	603	2211
1282	32	603	2212
1437	0	87	2212
88	23	603	2212
1450	1	1282	2212
3009	1	956	2212
3630	8	603	2212
3630	8	88	2212
695	21	1282	2212
1437	0	87	2212
1450	1	1282	2212
603	78	3637	2212
709	1	1687	2212
3486	0	88	2212
1760	8	717	2212
603	21	2848	2212
3270	84	3486	2212
2933	65	603	2212
2163	1	83	2212
922	22	2933	2212
250	22	2933	2212
2290	10	88	2212
3311	1	2933	2212
2677	23	1687	2212
88	23	603	2212
1282	111	603	2212
2144	1	2372	2212
3486	8	1011	2212
2330	23	1437	2212
2933	65	695	2212
3609	40	1282	2212
88	15	2666	2212
3182	38	88	2212
3182	38	325	2212
3182	38	37	2212
3182	38	2439	2212
603	63	87	2212
3486	8	87	2212
2666	14	88	2212
3609	72	1003	2212
3609	34	232	2212
2965	23	802	2212
3609	34	2442	2212
1450	1	88	2212
1550	7	3129	2212
1097	1	88	2212
470	72	87	2212
52	2	3637	2212
88	24	956	2212
603	7	1379	2212
194	7	1282	2212
3609	40	603	2212
2351	111	2330	2212
1097	1	3486	2212
1097	7	1327	2212
2442	23	2290	2212
2290	13	1003	2212
2163	1	88	2212
603	21	3486	2212
3486	8	87	2212
3618	7	1282	2212
88	27	2849	2212
88	22	2849	2212
1360	17	603	2212
88	6	3630	2212
325	46	3072	2212
3131	6	3486	2212
88	6	2848	2212
3630	6	2848	2212
588	6	2848	2212
2848	6	88	2212
3630	6	88	2212
588	6	88	2212
2848	6	3630	2212
88	1	1282	2212
88	16	603	2212
330	1	2323	2212
588	6	3630	2212
352	0	603	2212
88	6	588	2212
1097	72	88	2212
2848	6	588	2212
3630	6	588	2212
3486	6	3131	2212
2716	9	1907	2212
2716	9	325	2212
1907	9	2716	2212
588	9	3630	2212
3630	9	588	2212
2933	19	603	2212
88	37	2848	2212
88	16	603	2212
325	9	2716	2212
1097	7	1282	2212
695	21	922	2212
2699	1	2442	2212
3270	7	2323	2212
250	18	2933	2212
3270	7	1282	2212
603	2	3637	2212
3270	16	1282	2212
733	75	88	2212
2952	8	3486	2212
3270	7	603	2212
3486	9	1282	2213
2442	89	1282	2213
603	7	1345	2213
3486	8	2442	2213
2442	8	603	2213
2442	89	1282	2213
2409	1	1652	2213
2442	8	603	2213
603	13	2442	2213
1097	1	88	2213
1282	9	3486	2213
3026	2	3637	2213
2163	24	2392	2213
603	20	3486	2213
3486	8	88	2213
3486	6	2848	2213
3486	6	588	2213
3486	6	3630	2213
3486	6	88	2213
1379	24	2442	2213
1997	24	3486	2213
2163	1	717	2213
88	6	2848	2213
2933	8	3486	2213
88	23	3520	2213
87	7	1282	2213
2933	1	3486	2213
2933	1	2442	2213
470	1	1282	2213
1550	1	3059	2213
88	24	1379	2213
3443	21	603	2213
603	21	2933	2213
599	9	325	2213
2933	51	2248	2213
1279	9	325	2213
325	9	1279	2213
325	9	599	2213
695	2	3637	2213
2163	1	2442	2213
603	24	1379	2213
2144	1	2372	2213
695	24	223	2213
2933	1	3486	2213
2409	1	2330	2213
7	9	2409	2213
2409	9	7	2213
325	24	410	2213
326	24	325	2213
325	9	326	2213
326	9	325	2213
2965	61	603	2213
603	21	2965	2213
695	24	2008	2213
603	16	1282	2213
325	1	2322	2213
2442	8	733	2213
325	1	88	2213
2848	22	2677	2213
2848	1	3486	2213
1024	1	3129	2213
2351	4	1662	2213
3486	1	3609	2213
3486	1	3609	2213
3244	1	3486	2213
2848	27	2677	2213
3239	38	588	2213
88	71	603	2213
88	9	3603	2213
695	2	1220	2213
325	1	3517	2213
1379	1	2144	2213
880	6	325	2213
325	6	880	2213
2933	1	2290	2213
3603	9	88	2213
603	21	1687	2213
603	21	789	2213
3486	8	1003	2213
3486	8	603	2213
1379	7	603	2213
1687	13	2994	2213
695	2	3637	2213
1450	6	880	2213
52	7	1282	2213
603	21	3009	2213
1282	24	2481	2213
88	6	3630	2213
88	6	588	2213
1379	9	1210	2213
603	2	1220	2213
52	2	3637	2213
52	7	1282	2213
3176	2	3486	2213
603	16	1282	2213
1599	21	3486	2213
3486	8	87	2213
603	21	1282	2213
88	6	3486	2213
3540	1	3443	2213
3486	8	87	2213
1282	32	1744	2213
52	7	1282	2213
3540	25	2847	2213
2848	1	3486	2213
2677	1	2848	2213
880	6	1450	2213
1154	1	325	2213
88	71	695	2213
1210	9	1379	2213
201	9	325	2213
325	9	201	2213
3256	32	1744	2213
2442	48	2290	2213
588	7	3486	2214
603	21	2933	2214
2442	75	3486	2214
88	15	2762	2214
3486	8	603	2214
